ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.8767078923992839,0.07791350719649746,-0.2558126803193601,0.005631961324191399,-0.0031169680751624664,2.990104163706088,6.134473140461402,34.24144237397988,-16.28776488138873,61.99999999999984,8.276744661771701,8.74429061114694,0.322638,31.95,0,S14
0.8755102966591345,0.07431498892886554,-0.2577745356615356,4.613560558899772e-05,-0.0035321110494101857,2.988686450167315,3.084859722294221,34.237417406052224,-16.011433481325643,61.778921317794826,8.035626080011285,10.428178875153483,0.314962,31.95,0,S14
0.8743762863046368,0.07640078558372904,-0.2657537369780251,0.10725384946487267,-0.001955345636800942,2.9889193899433226,-0.4774317910958362,34.239241080294214,-16.58086635993777,61.796419618013374,8.001415496284846,16.587995466581233,0.320079,31.95,0,S14
0.8737882035532677,0.08178222559745298,-0.2583790009841044,-0.08810456062248273,-0.003146287602393097,2.9894291909009127,-3.0081479918296514,34.2414404191642,-16.798287559400467,61.90934659081148,8.000056240533107,-13.564639286238778,0.320079,31.95,0,S14
0.8727548851597212,0.08163087707756415,-0.25969225567040116,-0.039093969004485134,-0.004046717479886355,2.990119987192013,-4.554369421269689,34.24221639056679,-16.706055474082675,61.99639815652256,8.000002234550239,-18.25188242002504,0.320079,31.95,0,S14
0.8720640636949091,0.08400410984969225,-0.26423234965068426,0.08572985827338457,-0.0029376288047253227,2.989366253250388,-4.793037323512433,34.240233974051655,-16.75755890777136,61.99985689146659,8.000000088783203,-3.719014656793223,0.320079,31.95,0,S14
0.8747837610866558,0.08057091350019734,-0.2581197316198077,-0.07657993831453667,-0.0037892897977223872,2.990233737106739,-4.280389141699473,34.24160994638793,-16.501664481381773,61.71051675463263,7.834089322487185,-12.677566969140909,0.3188,31.95,0,S14
0.8742586926869992,0.07553961242374047,-0.25699196396575924,-0.04458225794093871,-0.0021762279992845724,2.9904678634472415,-3.920374682366322,34.238762757701515,-16.29670079939326,61.95400221410133,7.556332147721711,-9.019715542002006,0.321359,31.97,0,S14
0.8759351969675432,0.07279502180219394,-0.25543932141203785,0.1370966397802256,-0.0039774681516016805,2.991461220086219,-3.2485731332543555,34.239008749895945,-16.50166601096181,61.99817241484243,7.2409385623169555,11.407327646203626,0.317521,31.97,0,S14
0.8799970152912322,0.075116619663466,-0.2417940862422363,-0.07592237015793664,-0.0038834734349468144,2.9900569169639817,-2.2544246406182693,34.23852254405362,-16.615064216864432,62.03678946621671,7.8433148408065865,11.160874524230872,0.320079,31.97,0,S14
0.8805125868695682,0.07706813718005874,-0.2367276713323243,-0.05589825963692553,-0.0013609002878174745,2.990005454283855,-1.833875687525764,34.240779932588595,-17.052383515945802,61.25028460449321,8.372909389059034,2.981228574710192,0.316242,31.97,0,S14
0.8808752323458244,0.07957937625663276,-0.23764864883615044,0.1692960026589954,-0.00288328824601453,2.9919744784371107,-1.8271548484345201,34.24000654081343,-16.344586192935207,61.775415811154055,7.932251696534843,13.426662823726135,0.3188,31.97,0,S14
0.8807792316112094,0.07683366333349931,-0.23498883481149327,-0.08233690882007653,-0.0035683829549619773,2.991371016105865,-1.7635011879579254,34.241582819800946,-16.171754015898237,61.93590881433535,7.99730822274499,2.5564573134795108,0.3188,31.97,0,S14
0.8801700817458581,0.07841573598954434,-0.238991679114857,0.15125584028982236,-0.004172365885828183,2.9897207994276136,-1.5582694454881014,34.24383609908942,-16.592090569212974,61.87388664910388,7.880466221907064,-2.2026744491424886,0.317521,31.97,0,S14
0.8786970539335524,0.0782387719373521,-0.24245586317021062,0.04699245373648907,-0.0037103746571483325,2.9923307134844594,-0.08167663899801339,34.23983478597309,-15.98666287714376,61.994989261248875,7.515709266167346,9.019362686261944,0.3188,31.97,0,S14
0.8761561189764385,0.07660799603731801,-0.24412700012908545,-0.12989465668136238,-0.003284114866781588,2.991679198492086,3.5100055932770315,34.24048179246109,-15.292061396475338,61.99980091320503,7.909400038316362,1.250971902362375,0.3188,31.95,0,S14
0.8777427564235634,0.07343948215009441,-0.2466022061579998,0.04404923409368116,-0.0022990470257760603,2.9917767613871753,7.707400816496055,34.24286294735069,-15.011604190568445,61.999992089878575,7.996400280100146,5.4739719313357345,0.321359,31.95,0,S14
0.8788416173247486,0.07645667232727847,-0.24058043813207405,0.16010039743116128,-0.0046413795683371215,2.9931398843077366,9.900547923804261,34.240836498756636,-15.372503365817874,61.999999685714855,7.999856975840645,15.094410642906636,0.3188,31.95,0,S14
0.880550418962946,0.08388254614095407,-0.23413178599165482,0.04494119186641369,-0.002825009770501778,2.9920593458784777,8.076055105062649,34.241213010596404,-15.513240221893208,61.9999999875128,7.999994317360592,2.1296889813246613,0.3188,31.95,0,S14
0.8803039483957256,0.09265672479812204,-0.2285138558912981,0.029540160516011365,-0.0026958500581718494,2.993338601831299,3.5491416087858676,34.2441008990081,-15.67216226803063,61.99999999950385,7.9999997742172315,2.3166406647468762,0.317521,31.97,0,S14
0.8804528546650089,0.09447533642815052,-0.22418888313181054,0.042900613355547526,-0.0026270864970222656,2.993002847247941,-0.901986552323547,34.2409238413318,-15.889462539322267,61.999999999980275,7.999999991029194,7.072624101131382,0.320079,31.97,0,S14
0.8807775346067245,0.09090329868688318,-0.22486722634397227,-0.062465932662635476,-0.002563184109166789,2.991530209389023,-4.170422955558284,34.239330022451284,-16.109309425064836,61.815069097808085,8.833741863582429,-11.926159658136935,0.320079,31.97,0,S14
0.8809028364993985,0.09099373608413544,-0.22530231487998437,0.06281413043059125,-0.002044108437689586,2.9919883867338846,-5.937842954389856,34.241140543800654,-15.96748100488279,61.86908544252286,8.227922730536521,1.5830392791833219,0.320079,31.97,0,S14
0.8806382900413393,0.0877957062562764,-0.22836274041397553,0.09283254356391135,-0.0027766801108490683,2.993898551713607,-6.31114267128495,34.24176071664247,-16.164618635528726,61.82888781855088,8.009055831520174,10.402506370435855,0.321359,31.97,0,S14
0.8800034160497112,0.08904235575539067,-0.2319205173837096,-0.0648895768456212,-0.003611816886779703,2.991772801232357,-5.9586464990275685,34.24110082022048,-16.459085542790596,61.958705336116346,8.190900941882202,10.24260113548423,0.321359,31.97,0,S14
0.8789635220756857,0.09097931220204293,-0.2342435916344017,-0.0348362226269867,-0.003271635154503687,2.9933945122599854,-5.580499385530244,34.24094513054185,-16.213036876409234,61.961497199526654,8.017450457076784,31.291044138008168,0.321359,31.97,0,S14
0.879070961058208,0.08860244108449564,-0.23474684809036478,0.11953959523682223,-0.0016804410126299045,2.9925891258475854,-5.006748751027202,34.2398535287754,-16.008464386398867,61.998470205787186,8.0006933419886,-6.601428485330195,0.320079,31.97,0,S14
0.8794796819373967,0.08613505714315958,-0.23448943836411962,-0.11286482296326847,-0.003127032256305879,2.99113596165861,-4.4673656697343285,34.23899129071335,-16.024966761529782,61.9999392181788,8.000027547880896,5.506628401266573,0.321359,31.95,0,S14
0.8808663597666377,0.07909719215121912,-0.23773053408994807,-0.056187620628859944,-0.0034604470743071322,2.9928456573261077,-3.625307248849497,34.237831422156525,-16.000991979981485,61.99999758501518,8.000001094533078,-33.88287838984493,0.321359,31.95,0,S14
0.8789901190745538,0.08395703575701495,-0.23564202194477593,-0.09837987827053407,-0.004545978743377315,2.994668212505214,-1.3271252583536555,34.24043997993179,-16.000039413372953,61.999999904047755,8.000000043488013,-8.567771648394906,0.320079,31.95,0,S14
0.8787747391976551,0.08149409586223778,-0.23899295339899318,-0.13198990888240125,-0.0025109915457712895,2.994117735842209,2.6999441362436696,34.239090755800135,-15.975371111651329,61.99999999618761,8.000000001727864,-5.823361124688784,0.3188,31.95,0,S14
0.8785323213800014,0.08032470448206788,-0.23650003615827975,-0.024096564915951614,-0.0031133877580100827,2.9930217623547652,6.795945667885325,34.23983444751221,-16.081586192862016,61.99999999984851,8.00000000006865,-19.57505999575057,0.320079,31.95,0,S14
0.8801700933444166,0.08109955162589118,-0.23820308404448612,0.10667072200320667,-0.002566451279503527,2.993397786634882,9.114417914633993,34.24338547797204,-16.003241584615942,61.999999999993975,8.000000000002727,12.172036545573187,0.320079,31.95,0,S14
0.8808230624624656,0.08271333096484469,-0.23406252288214208,0.11308083453159043,-0.0027812372336042165,2.9924594799179562,7.831751359517499,34.237756459429605,-16.13935702832763,61.91743525154177,8.276768653914262,13.933467128848685,0.320079,31.95,0,S14
0.8807366448556676,0.0813126228895107,-0.23122032205672177,-0.012030454590267022,-0.0029975074428991062,2.991986765443831,3.8187356910945374,34.240208137483556,-16.46723649297294,61.5138192546817,8.010996578945912,-0.9638732505411554,0.320079,31.95,0,S14
0.880771261881993,0.08328431897855813,-0.230963123960285,-0.0060724872502597015,-0.0031042798336980665,2.9902393264332767,-0.34777228583741865,34.240806703980844,-16.327062032325557,61.70391440078779,8.000436916344402,10.340386685608333,0.320079,31.97,0,S14
0.8806314894567654,0.08611241116416356,-0.22809126015801975,0.17128362388124743,-0.0024933069824716763,2.9936630287934394,-2.841618123660141,34.242535977022094,-16.716973799603092,61.4629918362972,8.32635699882154,1.5615725139468053,0.320079,31.97,0,S14
0.8810501457104949,0.08646192892772876,-0.2308454485041367,-0.08460231838674541,-0.002212485137109469,2.9925774449403457,-3.951946810017094,34.23583819700924,-16.7669618139976,61.710857240216306,8.582172270769682,-11.24027403984515,0.320079,31.97,0,S14
0.8792908592562237,0.08537978963389312,-0.2347607441022573,-0.031281506183911414,-0.004391579773665689,2.99169334964324,-4.564565015243038,34.240657799849046,-16.200767479987594,61.89608144814668,8.05762691343503,-11.144179963093492,0.320079,31.97,0,S14
0.8765210363211267,0.0831902226015206,-0.24913197216917676,0.002135691568374218,-0.0031478804901999163,2.992169810254592,-4.413451654876024,34.23880547562421,-16.380019206272884,61.45437309395698,8.250765063436411,-2.5837472982384626,0.321359,31.97,0,S14
0.8748477612451308,0.08596363794987044,-0.2474472461145718,-0.19868795055118954,-0.002639778512119602,2.9929498807453654,-3.0421781818849025,34.23810069353486,-16.10476296408283,61.59061747527942,8.569895846873788,-5.319291606274989,0.320079,31.97,0,S14
0.8734631437288508,0.08598598739873253,-0.2541416173316215,-0.07464091372356507,-0.0033165595388848536,2.9919002661500578,0.29175554358486167,34.23967178182166,-16.170073125698917,61.69690784408399,8.194871895882475,-13.279610247165248,0.320079,31.97,0,S14
0.873201169756968,0.08390713001163772,-0.2521548108791132,0.04372439860327652,-0.0027002188067947264,2.9939674173344177,4.382257454630809,34.23640310795493,-16.14018980410857,61.67432680123769,8.192673557138145,10.172977876282925,0.321359,31.97,0,S14
0.8755896008104113,0.08510410250014147,-0.25367838913544133,0.02840760815146329,-0.00442166814608219,2.991021398515006,6.76954590281603,34.241377481439024,-16.715873520679963,61.65512368939968,8.20688059431771,12.407202530712178,0.314962,31.95,0,S14
0.8767881515172106,0.08952111905902348,-0.2456572364350436,0.10039680805855956,-0.002290723012013056,2.9902913413799737,5.587379684081318,34.23863572854356,-16.15496921581573,61.72835660388789,8.193150687038923,-5.832554406781037,0.321359,31.95,0,S14
0.8778163088365107,0.09027288417321029,-0.24070485426989502,0.04282927184697081,-0.002141654114763258,2.989215819375155,1.903715483013334,34.23890956231886,-16.6529162093212,61.37990917602322,8.49400427826208,8.15536175308669,0.321359,31.95,0,S14
0.8773944970226868,0.0837717706280245,-0.24675677439810592,-0.06641268114436721,-0.00399945312062886,2.990780677377528,-1.7038862111049142,34.23547288533743,-16.371301543244897,61.39495045159483,8.502720400125053,8.151112077635359,0.320079,31.95,0,S14
0.8774207039644545,0.08337644646734849,-0.24264778391446606,-0.021281466915501118,-0.002306913697131406,2.9891970895738624,-4.132843378512836,34.2362020847408,-16.411425324178857,61.38568249575328,8.081466633465315,-14.120148055524652,0.321359,31.97,0,S14
0.8778632557368666,0.0870473978242251,-0.24231825304217092,-0.02299189003592733,-0.003725576899573415,2.989342618854777,-4.959390637614609,34.23943663291317,-16.604572428710103,61.76295358476638,8.747507606786291,-2.9790107493611186,0.321359,31.97,0,S14
0.8794180990734454,0.08893520901020006,-0.2372846159543091,-0.0759709278996017,-0.0017840960954946367,2.98700229556942,-4.670076889781599,34.23423642875214,-16.641295051018812,61.98071608984415,8.593295203884333,-3.494526127594775,0.321359,31.97,0,S14
0.8776411877878205,0.08949505892863373,-0.2401703048934937,-0.046937702104669826,-0.002859731649500833,2.9869473890808487,-4.097709277221559,34.23986385254458,-16.250942486243368,61.658728300670504,8.374542913165499,-28.981585815336206,0.322638,31.97,0,S14
0.8773275396015127,0.08893778825779575,-0.2471869754496337,-0.06047072367062411,-0.0032283344304209964,2.9875040707617146,-3.341616187441765,34.23813935654621,-16.195029865550598,61.44699854556848,8.08623945858099,-11.61245292988325,0.320079,31.97,0,S14
0.8758300304576969,0.08699750848378159,-0.24960568102219857,-0.1394970827121548,-0.003626629937931302,2.9868543694947807,-1.6253157740319675,34.236348422217965,-16.09977901244159,61.96816255647698,8.003426468283624,14.354000621162575,0.321359,31.97,0,S14
0.8730315121239015,0.08814229279658273,-0.25432437536288277,-0.08327319104159157,-0.0017024955903412419,2.988852395656537,1.4290068311429671,34.23580605934914,-16.305555859722435,61.60206227175766,8.092166221561726,5.738174574800083,0.320079,31.97,0,S14
0.8731557602430399,0.08706796971885501,-0.24995854131898065,-0.01533114111266688,-0.0027476942721309477,2.9873203120083867,5.148164666772393,34.23761787389875,-16.036770807234944,61.47576191626903,8.003661950575745,17.931866264295074,0.320079,31.97,0,S14
0.8759487424194717,0.0861300832066001,-0.2537645965369808,0.020958482595791524,-0.0045060834696651585,2.9857479286694035,7.774395033949306,34.236592674721,-16.648219947252297,61.51747140349338,8.246568933098013,6.507679693260203,0.321359,31.99,0,S14
0.8762522156054363,0.08314278626552128,-0.2516292331110937,0.1118267795793606,-0.0027137977303504954,2.983080080193607,7.686928241256577,34.236545578133644,-16.339385824632977,61.980828161968105,8.071289217094503,-9.79712106842679,0.320079,31.99,0,S14
0.8767190594879397,0.08591410745189952,-0.24831515392793585,0.06325852720707788,-0.004151424289683315,2.985750181095073,4.751411161605769,34.23494079146842,-16.10551456694862,61.999238264061056,8.22462544698833,16.63841493952779,0.321359,31.99,0,S14
0.8769251995692877,0.08506492374478346,-0.24912598626513674,-0.06863404061100309,-0.0030829514701684307,2.9855956677611304,0.8896836326496682,34.235468085822326,-16.028822761683838,61.66170854657802,8.03355527809113,6.40069345680906,0.320079,31.99,0,S14
0.8765460372618561,0.087064021442302,-0.24656012340747344,-0.014980309658546607,-0.0034879732529190504,2.985073191641356,-2.2228653948014316,34.234686828476484,-16.315253200371558,61.89452891463517,8.339594407243117,-12.714775129163066,0.321359,31.99,0,S14
0.8770557498053392,0.08790373127114595,-0.24622509753073668,-0.00545489047261226,-0.0030847733710660592,2.9866525508774875,-3.948691622902547,34.235063357535935,-16.18830190510155,61.50947940982223,8.536684863620241,3.0491584082401912,0.321359,31.99,0,S14
0.8774849623481531,0.08715455369247045,-0.24772818898468488,-0.1765539535770475,-0.0036972943861564443,2.9865494920784434,-4.187215489584806,34.23400907472731,-16.331455205781033,61.65784697206563,8.39059959102736,-0.30435277112158526,0.321359,31.99,0,S14
0.8747038233438649,0.0872937862536601,-0.25410484783644544,-0.10223361233761195,-0.0035996393778994985,2.9869406567322896,-2.6722879839200804,34.23225614572031,-16.02303496253753,61.92491303330496,8.215926024064958,-20.768955280453994,0.320079,31.99,0,S14
0.8729003158641733,0.08593844770658435,-0.2526503271466764,-0.015359038457393583,-0.002948894190275591,2.986868001667281,0.6793332020044517,34.23466344209649,-16.24939065519488,61.812085740606406,8.691886170325395,0.4295330201984367,0.320079,32.0,0,S14
