ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.8775999546051025,0.05540001392364502,-0.2444000244140625,-0.0355682373046875,0.0083770751953125,3.04107666015625,-13.71917724609375,34.135193,-20.0,63.0,13.0,-13.12,0.320079,31.83,0,S14
0.8858000040054321,0.042600035667419434,-0.24720001220703125,0.0062255859375,-0.01007080078125,3.0460357666015625,-12.2222900390625,34.151978,-17.0,62.0,2.0,9.83,0.3188,31.83,0,S14
0.8944000005722046,0.03359997272491455,-0.17339998483657837,-0.1458892822265625,0.00970458984375,3.055572509765625,-10.015869140625,34.11844,-18.0,64.0,0.0,-5.77,0.3188,31.83,0,S14
0.8885999917984009,0.0700000524520874,-0.2070000171661377,-0.1392974853515625,-0.0080108642578125,3.0567169189453125,-7.67974853515625,34.127594,-26.0,69.0,10.0,-17.66,0.317521,31.83,0,S14
0.9191999435424805,0.09500002861022949,-0.13260000944137573,0.03826904296875,-0.0002288818359375,3.0521392822265625,-4.60052490234375,34.141327,-13.0,56.0,11.0,0.81,0.3188,31.87,0,S14
0.885200023651123,-0.0037999749183654785,-0.1826000213623047,-0.1842498779296875,-0.0055389404296875,3.05023193359375,-0.66070556640625,34.135193,-29.0,51.0,9.0,-1.87,0.317521,31.87,0,S14
0.8877999782562256,-0.04240000247955322,-0.17659997940063477,-0.0825347900390625,-0.02252197265625,3.04107666015625,3.78265380859375,34.142822,-41.0,51.0,7.0,-0.47,0.316242,31.87,0,S14
0.899399995803833,-0.05220001935958862,-0.13980001211166382,0.40045166015625,0.0056304931640625,3.0551910400390625,8.26873779296875,34.078827,-42.0,47.0,15.0,22.12,0.314962,31.87,0,S14
0.8941999673843384,-0.01940000057220459,-0.15759998559951782,0.0495758056640625,0.0046234130859375,3.0490875244140625,10.05706787109375,34.13675,-24.0,46.0,33.0,67.04,0.314962,31.85,0,S14
0.871399998664856,0.029800057411193848,-0.15539997816085815,-0.8122100830078125,0.015609741210937498,3.0605316162109375,8.75701904296875,34.13214,-19.0,48.0,28.0,90.49,0.317521,31.85,0,S14
0.8744000196456909,0.011399984359741211,-0.23100000619888306,-0.2292938232421875,0.0060882568359375,3.0658721923828125,6.49566650390625,34.14435,-58.0,56.0,-7.0,-14.38,0.316242,31.85,0,S14
0.8609999418258667,0.03380000591278076,-0.29259997606277466,-0.05987548828125,-0.0062713623046875,3.0590057373046875,6.1065673828125,34.148895,-32.0,55.0,12.0,-25.76,0.314962,31.85,0,S14
0.8486000299453735,0.07120001316070557,-0.2802000045776367,-0.0573577880859375,-0.00494384765625,3.061676025390625,9.15374755859375,34.14435,-38.0,58.0,22.0,-41.15,0.314962,31.83,0,S14
0.8378000259399414,0.06120002269744873,-0.34619998931884766,-0.17779541015625,0.0144195556640625,3.069305419921875,13.82598876953125,34.119934,-27.0,57.0,8.0,-40.68,0.317521,31.83,0,S14
0.8538000583648682,0.05620002746582031,-0.35979998111724854,0.58795166015625,-0.0072784423828125,3.0628204345703125,17.94281005859375,34.13675,-27.0,56.0,15.0,-66.06,0.312404,31.83,0,S14
0.8567999601364136,0.04359996318817139,-0.3637999892234802,0.0031585693359375,-0.0212860107421875,3.0689239501953125,20.27435302734375,34.133698,-34.0,52.0,10.0,5.8,0.316242,31.83,0,S14
0.847000002861023,0.02740001678466797,-0.3222000002861023,-0.01483154296875,0.0136871337890625,3.075408935546875,20.281982421875,34.130615,-35.0,56.0,12.0,-11.56,0.314962,31.87,0,S14
0.882599949836731,0.03100001811981201,-0.2653999924659729,0.1845245361328125,-0.0059967041015625,3.084564208984375,18.65234375,34.06967,-27.0,53.0,14.0,19.03,0.314962,31.87,0,S14
0.863800048828125,0.04739999771118164,-0.3044000267982483,0.1787109375,-0.0161590576171875,3.075408935546875,15.10772705078125,34.072723,-45.0,52.0,5.0,40.65,0.314962,31.87,0,S14
0.8802000284194946,0.03859996795654297,-0.29040002822875977,-0.12652587890625,-0.0026092529296875,3.086090087890625,8.905029296875,34.127594,-39.0,52.0,15.0,-32.21,0.316242,31.87,0,S14
0.8558000326156616,0.026999950408935547,-0.2961999773979187,0.0351104736328125,0.0267333984375,3.0666351318359375,1.59454345703125,34.13974,-37.0,55.0,14.0,-15.42,0.316242,31.85,0,S14
0.863800048828125,0.042600035667419434,-0.3101999759674072,-0.0160675048828125,-0.0044403076171875,3.0742645263671875,-5.55572509765625,34.13974,-33.0,54.0,11.0,-12.92,0.316242,31.85,0,S14
0.863800048828125,0.04419994354248047,-0.35860002040863037,0.0765838623046875,-0.029571533203125,3.067779541015625,-11.53411865234375,34.119934,-34.0,53.0,11.0,-24.54,0.317521,31.85,0,S14
0.8552000522613525,0.05859994888305664,-0.3410000205039978,-0.1430511474609375,-0.0172576904296875,3.0719757080078125,-15.48004150390625,34.116913,-32.0,55.0,13.0,-26.1,0.316242,31.85,0,S14
0.8666000366210938,0.06319999694824219,-0.26579999923706055,-0.1933135986328125,0.0027923583984375,3.0704498291015625,-17.46673583984375,34.13974,-31.0,51.0,13.0,-4.21,0.316242,31.87,0,S14
0.8511999845504761,0.09300005435943604,-0.3109999895095825,-0.18328857421875,-0.032135009765625,3.08074951171875,-17.43011474609375,34.142822,-35.0,57.0,9.0,-5.83,0.314962,31.87,0,S14
0.8489999771118164,0.10000002384185791,-0.33079999685287476,-0.30157470703125,-0.0062713623046875,3.07464599609375,-17.43927001953125,34.141327,-36.0,50.0,11.0,14.33,0.314962,31.87,0,S14
0.8478000164031982,0.08980000019073486,-0.32239997386932373,0.2205963134765625,-0.010711669921875,3.0628204345703125,-17.71697998046875,34.13675,-36.0,56.0,7.0,-13.09,0.3188,31.87,0,S14
0.8286000490188599,0.05180001258850098,-0.3077999949455261,0.15179443359375,-0.0292510986328125,3.06549072265625,-16.900634765625,34.11081,-31.0,47.0,12.0,-23.65,0.316242,31.83,0,S14
0.8741999864578247,0.011800050735473633,-0.2282000184059143,0.1493682861328125,0.02325439453125,3.0773162841796875,-15.42816162109375,34.0849,-43.0,48.0,12.0,-11.65,0.317521,31.83,0,S14
0.9035999774932861,-0.009400010108947754,-0.2892000079154968,0.0721893310546875,0.0047149658203125,3.0605316162109375,-14.202880859375,34.14435,-38.0,50.0,10.0,49.26,0.316242,31.83,0,S14
1.1010000705718994,0.04739999771118164,-0.3208000063896179,-0.0784149169921875,-0.0242156982421875,3.066253662109375,-13.2049560546875,34.11386,-38.0,52.0,8.0,20.89,0.316242,31.83,0,S14
0.8874000310897827,0.03699994087219238,-0.1722000241279602,-0.212127685546875,-0.0077362060546875,3.0643463134765625,-11.81793212890625,34.078827,-38.0,51.0,8.0,9.09,0.314962,31.85,0,S14
0.8739999532699585,0.06540000438690186,-0.28060001134872437,-0.3915252685546875,-0.0032501220703125,3.0742645263671875,-10.308837890625,34.12451,-38.0,51.0,10.0,22.36,0.317521,31.85,0,S14
0.889799952507019,0.029000043869018555,-0.22579997777938843,0.12254333496093751,-0.0056304931640625,3.070068359375,-9.2559814453125,34.141327,-38.0,52.0,10.0,0.67,0.309845,31.85,0,S14
0.8938000202178955,0.0700000524520874,-0.24140000343322754,-0.1670379638671875,0.0065460205078125,3.0628204345703125,-7.96051025390625,34.151978,-37.0,53.0,10.0,-28.91,0.314962,31.85,0,S14
0.8802000284194946,0.0793999433517456,-0.22939997911453247,0.1366424560546875,0.00091552734375,3.0666351318359375,-5.6396484375,34.142822,-37.0,52.0,10.0,-8.4,0.313683,31.83,0,S14
0.8722000122070312,0.05460000038146973,-0.26740002632141113,-0.0505828857421875,-0.0107574462890625,3.0605316162109375,-3.28521728515625,34.0849,-37.0,53.0,10.0,0.08,0.314962,31.83,0,S14
0.8808000087738037,0.062199950218200684,-0.2337999939918518,-0.1440582275390625,-0.02508544921875,3.0681610107421875,-1.34429931640625,34.112335,-37.0,52.0,10.0,3.67,0.313683,31.83,0,S14
0.8774000406265259,0.07620000839233398,-0.23420000076293945,-0.15380859375,0.0080108642578125,3.066253662109375,0.48980712890625,34.127594,-38.0,52.0,11.0,7.38,0.313683,31.83,0,S14
0.8810000419616699,0.07039999961853027,-0.2680000066757202,0.0281524658203125,-0.0059967041015625,3.06549072265625,2.00347900390625,34.086426,-37.0,52.0,10.0,-10.54,0.316242,31.85,0,S14
0.8808000087738037,0.06659996509552002,-0.23940002918243408,0.0464630126953125,-0.0135040283203125,3.0609130859375,3.521728515625,34.141327,-37.0,52.0,10.0,5.07,0.314962,31.85,0,S14
0.8733999729156494,0.08619999885559082,-0.26579999923706055,-0.0839996337890625,-0.025909423828125,3.0834197998046875,5.24749755859375,34.1062,-37.0,52.0,10.0,1.86,0.316242,31.85,0,S14
0.8738000392913818,0.0812000036239624,-0.2710000276565552,-0.091644287109375,-0.0034332275390625,3.0590057373046875,6.39495849609375,34.13675,-36.0,52.0,10.0,-2.15,0.316242,31.85,0,S14
0.8724000453948975,0.08099997043609619,-0.28060001134872437,0.2239837646484375,-0.01318359375,3.0757904052734375,7.16094970703125,34.142822,-38.0,52.0,10.0,4.86,0.316242,31.83,0,S14
0.881600022315979,0.07659995555877686,-0.25360000133514404,-0.0443572998046875,-0.0010528564453125,3.0864715576171875,8.17413330078125,34.094055,-37.0,52.0,10.0,-2.47,0.314962,31.83,0,S14
0.8694000244140625,0.08299994468688965,-0.24400001764297485,-0.5197906494140625,-0.0052642822265625,3.061676025390625,8.27178955078125,34.14435,-38.0,52.0,10.0,7.35,0.316242,31.83,0,S14
0.884600043296814,0.07500004768371582,-0.22699999809265137,0.2186737060546875,-0.00347900390625,3.0796051025390625,8.21685791015625,34.155,-38.0,52.0,11.0,10.45,0.314962,31.83,0,S14
0.8794000148773193,0.06980001926422119,-0.25859999656677246,-0.047698974609375,-0.0088348388671875,3.06243896484375,8.0291748046875,34.10321,-38.0,52.0,11.0,-4.68,0.314962,31.83,0,S14
0.8761999607086182,0.07899999618530273,-0.251800000667572,1.4329376220703125,-0.0180816650390625,3.07769775390625,7.69195556640625,34.13974,-37.0,52.0,10.0,4.83,0.314962,31.83,0,S14
0.8874000310897827,0.07299995422363281,-0.272599995136261,0.00018310546875,-0.0076446533203125,3.0628204345703125,7.40203857421875,34.148895,-38.0,52.0,11.0,6.99,0.313683,31.83,0,S14
0.8681999444961548,0.07500004768371582,-0.2598000168800354,-0.0792388916015625,-0.0102996826171875,3.067779541015625,6.66656494140625,34.130615,-37.0,52.0,11.0,-5.31,0.314962,31.83,0,S14
0.8675999641418457,0.06060004234313965,-0.29259997606277466,-0.807403564453125,0.0067291259765625,3.0704498291015625,6.47125244140625,34.12146,-37.0,52.0,11.0,9.17,0.316242,31.81,0,S14
0.8655999898910522,0.07019996643066406,-0.26980000734329224,-0.1903839111328125,0.0170745849609375,3.0689239501953125,8.22601318359375,34.12909,-37.0,52.0,11.0,7.0,0.316242,31.81,0,S14
0.863800048828125,0.06659996509552002,-0.28299999237060547,0.0317230224609375,-0.0021514892578125,3.0796051025390625,10.47515869140625,34.148895,-37.0,52.0,11.0,-9.71,0.313683,31.81,0,S14
0.8738000392913818,0.06739997863769531,-0.227400004863739,-0.0579071044921875,0.00970458984375,3.0735015869140625,10.38665771484375,34.078827,-37.0,50.0,11.0,2.9,0.316242,31.81,0,S14
0.8791999816894531,0.07299995422363281,-0.2465999722480774,-0.0564422607421875,-0.011260986328125,3.0651092529296875,8.14971923828125,34.16266,-37.0,51.0,11.0,2.94,0.314962,31.83,0,S14
0.878600001335144,0.07179999351501465,-0.256600022315979,-0.0216522216796875,0.0008697509765625,3.069305419921875,5.3680419921875,34.135193,-39.0,52.0,11.0,-7.72,0.314962,31.83,0,S14
0.8677999973297119,0.07500004768371582,-0.24220001697540283,-0.0147857666015625,-0.0048065185546875,3.070831298828125,2.88238525390625,34.153503,-38.0,53.0,14.0,5.42,0.314962,31.83,0,S14
0.8811999559402466,0.07739996910095215,-0.25940001010894775,-0.0904083251953125,-0.0010528564453125,3.0719757080078125,1.04827880859375,34.156555,-36.0,51.0,13.0,2.81,0.314962,31.83,0,S14
0.8702000379562378,0.07239997386932373,-0.26920002698898315,0.14337158203125,-0.007598876953125,3.0742645263671875,-0.35858154296875,34.164154,-40.0,53.0,12.0,0.66,0.314962,31.83,0,S14
0.8744000196456909,0.07739996910095215,-0.26819998025894165,0.0280609130859375,-0.014739990234375,3.0666351318359375,-1.1871337890625,34.12451,-37.0,52.0,14.0,1.49,0.309845,31.83,0,S14
0.8818000555038452,0.06379997730255127,-0.27920001745224,-0.0953521728515625,0.0083770751953125,3.0719757080078125,-1.33209228515625,34.10321,-37.0,52.0,13.0,0.32,0.316242,31.83,0,S14
0.8746000528335571,0.07620000839233398,-0.25040000677108765,-0.1140289306640625,-0.0076446533203125,3.0719757080078125,-1.72882080078125,34.151978,-37.0,51.0,13.0,40.36,0.316242,31.83,0,S14
0.8832000494003296,0.07140004634857178,-0.2401999831199646,0.1055145263671875,-0.0234832763671875,3.0689239501953125,-1.75628662109375,34.10321,-38.0,51.0,12.0,-22.37,0.317521,31.79,0,S14
0.8669999837875366,0.07720005512237549,-0.2627999782562256,-0.0842742919921875,0.0092010498046875,3.0658721923828125,-1.5594482421875,34.071167,-37.0,52.0,12.0,-15.47,0.317521,31.79,0,S14
0.8753999471664429,0.07219994068145752,-0.267799973487854,-0.29754638671875,-0.00677490234375,3.0704498291015625,-1.385498046875,34.10013,-38.0,53.0,13.0,17.07,0.316242,31.79,0,S14
0.8733999729156494,0.06780004501342773,-0.24180001020431519,0.23089599609375,0.001190185546875,3.0750274658203125,-0.97808837890625,34.075775,-36.0,52.0,13.0,-1.46,0.317521,31.79,0,S14
0.8722000122070312,0.07120001316070557,-0.2670000195503235,-0.0416107177734375,0.0015106201171875,3.076934814453125,-0.8209228515625,34.153503,-36.0,52.0,13.0,-7.85,0.316242,31.83,0,S14
0.8727999925613403,0.06620001792907715,-0.2888000011444092,-0.1476287841796875,-0.0016021728515625,3.076171875,-0.74005126953125,34.098633,-36.0,52.0,12.0,16.17,0.314962,31.83,0,S14
0.8769999742507935,0.07700002193450928,-0.26499998569488525,-0.119476318359375,-0.0063629150390625,3.064727783203125,-0.33111572265625,34.148895,-37.0,52.0,14.0,6.33,0.316242,31.83,0,S14
0.8705999851226807,0.06860005855560303,-0.25880002975463867,0.0877532958984375,-0.0028839111328125,3.083038330078125,-0.21209716796875,34.151978,-34.0,52.0,15.0,3.42,0.313683,31.83,0,S14
0.8722000122070312,0.07179999351501465,-0.27060002088546753,0.0519561767578125,0.0037078857421875,3.0651092529296875,-0.16326904296875,34.11844,-35.0,53.0,14.0,19.39,0.314962,31.77,0,S14
0.8753999471664429,0.07959997653961182,-0.25520002841949463,-0.0894012451171875,-0.0176239013671875,3.0628204345703125,-0.14495849609375,34.145874,-34.0,52.0,15.0,-1.58,0.313683,31.77,0,S14
0.8730000257492065,0.07120001316070557,-0.26520001888275146,-0.4899444580078125,-0.013824462890625,3.0658721923828125,-0.00152587890625,34.08185,-34.0,52.0,15.0,-27.5,0.312404,31.77,0,S14
0.8746000528335571,0.07179999351501465,-0.24540001153945923,0.1675872802734375,-0.0048980712890625,3.06243896484375,0.17852783203125,34.167206,-37.0,50.0,12.0,-16.36,0.313683,31.77,0,S14
0.8733999729156494,0.08140003681182861,-0.2630000114440918,-0.0492095947265625,0.015106201171875,3.063201904296875,0.06256103515625,34.242035,-34.0,53.0,15.0,-28.95,0.314962,31.77,0,S14
0.8696000576019287,0.07500004768371582,-0.2766000032424927,-0.0146942138671875,-0.0117645263671875,3.0643463134765625,-0.18310546875,34.091003,-35.0,53.0,15.0,-8.35,0.316242,31.77,0,S14
0.8746000528335571,0.07860004901885986,-0.26899999380111694,-0.1182403564453125,-0.002197265625,3.05633544921875,-0.14495849609375,34.15808,-35.0,53.0,15.0,11.09,0.314962,31.77,0,S14
0.875,0.06860005855560303,-0.2630000114440918,-0.1125640869140625,-0.0102081298828125,3.0635833740234375,0.01983642578125,34.26184,-34.0,52.0,14.0,35.66,0.314962,31.77,0,S14
0.8794000148773193,0.0745999813079834,-0.27740001678466797,0.2372589111328125,-0.01666259765625,3.055572509765625,0.2899169921875,34.155,-36.0,52.0,15.0,-17.27,0.311125,31.79,0,S14
0.8753999471664429,0.0690000057220459,-0.256600022315979,-0.0003204345703125,-0.015335083007812498,3.0635833740234375,0.52337646484375,34.148895,-35.0,51.0,16.0,-38.41,0.313683,31.79,0,S14
0.8689999580383301,0.07519996166229248,-0.26999998092651367,-0.0157012939453125,-0.0111236572265625,3.05633544921875,0.628662109375,34.10013,-34.0,53.0,15.0,22.13,0.312404,31.79,0,S14
0.8755999803543091,0.07579994201660156,-0.2766000032424927,-0.11370849609375,-0.0165252685546875,3.0548095703125,0.6072998046875,34.12451,-34.0,52.0,18.0,51.22,0.313683,31.79,0,S14
0.8705999851226807,0.07140004634857178,-0.27219998836517334,-0.1075286865234375,-0.0056304931640625,3.070068359375,0.20904541015625,34.08795,-34.0,52.0,15.0,46.53,0.314962,31.79,0,S14
0.8681999444961548,0.06959998607635498,-0.2824000120162964,0.2284698486328125,0.0069122314453125,3.06549072265625,-0.0579833984375,34.155,-34.0,53.0,18.0,30.42,0.313683,31.79,0,S14
0.8680000305175781,0.07879996299743652,-0.2757999897003174,-0.0282440185546875,-0.0027008056640625,3.086090087890625,-0.201416015625,34.14435,-35.0,52.0,17.0,-71.82,0.314962,31.79,0,S14
0.8738000392913818,0.07299995422363281,-0.3009999990463257,-0.3722991943359375,-0.002838134765625,3.0719757080078125,-0.58746337890625,34.0849,-34.0,53.0,18.0,31.51,0.316242,31.79,0,S14
0.8666000366210938,0.08980000019073486,-0.27539998292922974,-0.105560302734375,-0.0168914794921875,3.057098388671875,-1.141357421875,34.133698,-34.0,52.0,17.0,-31.59,0.317521,31.79,0,S14
0.8730000257492065,0.07780003547668457,-0.2842000126838684,-0.0593719482421875,-0.0048065185546875,3.0689239501953125,-1.77459716796875,34.161133,-36.0,52.0,17.0,-50.81,0.316242,31.79,0,S14
0.8741999864578247,0.09039998054504395,-0.2537999749183655,-0.0794219970703125,-0.0060882568359375,3.0735015869140625,-1.82037353515625,34.164154,-34.0,54.0,18.0,56.79,0.316242,31.79,0,S14
0.863800048828125,0.08500003814697266,-0.2688000202178955,-0.1286773681640625,-0.0199127197265625,3.058624267578125,-1.58843994140625,34.151978,-36.0,53.0,18.0,28.04,0.308566,31.79,0,S14
0.8669999837875366,0.08179998397827148,-0.281000018119812,-0.0547943115234375,-0.0056304931640625,3.05938720703125,-1.8218994140625,34.089447,-35.0,51.0,16.0,-3.97,0.314962,31.77,0,S14
0.8650000095367432,0.07140004634857178,-0.2914000153541565,-0.3578338623046875,0.0083770751953125,3.0635833740234375,-1.78680419921875,34.145874,-35.0,51.0,19.0,-23.91,0.314962,31.77,0,S14
0.8717999458312988,0.08659994602203369,-0.2710000276565552,-0.1969757080078125,0.0104827880859375,3.058624267578125,-1.21307373046875,34.13974,-33.0,52.0,17.0,-68.76,0.313683,31.77,0,S14
0.8686000108718872,0.07539999485015869,-0.27560001611709595,-0.1838836669921875,-0.005035400390625,3.0658721923828125,-0.384521484375,34.155,-35.0,52.0,19.0,-62.0,0.316242,31.77,0,S14
0.864799976348877,0.07539999485015869,-0.2749999761581421,0.49713134765625,-0.0055389404296875,3.0551910400390625,3.3050537109375,34.13974,-36.0,50.0,16.0,26.41,0.316242,31.79,0,S14
0.8702000379562378,0.06480002403259277,-0.2621999979019165,0.2249908447265625,0.00091552734375,3.06243896484375,7.48748779296875,34.1474,-35.0,52.0,16.0,93.01,0.316242,31.79,0,S14
0.8760000467300415,0.07120001316070557,-0.2789999842643738,0.0882110595703125,0.0076446533203125,3.0582427978515625,8.95843505859375,34.13974,-36.0,52.0,15.0,47.47,0.314962,31.79,0,S14
0.8733999729156494,0.06980001926422119,-0.27060002088546753,0.0233917236328125,-0.0066375732421875,3.0658721923828125,6.69708251953125,34.148895,-36.0,51.0,16.0,-41.91,0.317521,31.79,0,S14
0.878600001335144,0.06379997730255127,-0.25999999046325684,0.2984161376953125,-0.0213775634765625,3.0612945556640625,2.96783447265625,34.16266,-37.0,52.0,14.0,14.26,0.316242,31.79,0,S14
0.8741999864578247,0.07219994068145752,-0.267799973487854,-0.04998779296875,0.0089263916015625,3.094482421875,-0.299072265625,34.13974,-40.0,50.0,12.0,-29.87,0.314962,31.79,0,S14
0.8681999444961548,0.07819998264312744,-0.26260000467300415,-0.0932464599609375,0.0010528564453125,3.06854248046875,-2.35137939453125,34.072723,-39.0,48.0,11.0,18.67,0.313683,31.79,0,S14
0.8772000074386597,0.0737999677658081,-0.25700002908706665,0.0876617431640625,-0.0127716064453125,3.072357177734375,-3.07769775390625,34.155,-35.0,52.0,15.0,41.9,0.313683,31.79,0,S14
0.863800048828125,0.08659994602203369,-0.2630000114440918,-0.0816192626953125,-0.0166168212890625,3.05938720703125,-3.36151123046875,34.141327,-34.0,50.0,16.0,40.15,0.313683,31.77,0,S14
