ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.35759997367858887,-0.07539999485015869,-0.9074000120162964,0.16754150390625,-0.0146026611328125,5.3760528564453125,-2.313232421875,33.323914,-53.0,-37.0,2.0,-8.48,1.325898,33.47,0,S17
0.357200026512146,-0.07359999418258667,-0.8980000019073486,-0.0648651123046875,0.0087890625,5.3791046142578125,-2.203369140625,33.340485,-53.0,-37.0,3.0,-50.07,1.324619,33.49,0,S17
0.35940003395080566,-0.07300001382827759,-0.9038000106811523,-0.0055389404296875,0.05072021484375,5.3844451904296875,-2.14691162109375,33.27115,-53.0,-37.0,2.0,17.02,1.324619,33.49,0,S17
0.35339999198913574,-0.07620000839233398,-0.9021999835968018,0.1642913818359375,-0.02142333984375,5.39398193359375,-1.79290771484375,33.329956,-53.0,-37.0,2.0,23.07,1.32206,33.49,0,S17
0.3522000312805176,-0.07660001516342163,-0.9074000120162964,0.1769256591796875,0.0010986328125,5.387115478515625,-0.68817138671875,33.332977,-53.0,-37.0,2.0,-16.49,1.316942,33.49,0,S17
0.357200026512146,-0.07700002193450928,-0.907800018787384,-0.0785064697265625,0.0025177001953125,5.37872314453125,0.93536376953125,33.334473,-54.0,-36.0,3.0,-26.69,1.323339,33.47,0,S17
0.3561999797821045,-0.07899999618530273,-0.901199996471405,-0.01300048828125,0.0211944580078125,5.3913116455078125,2.45513916015625,33.326935,-54.0,-37.0,3.0,25.38,1.323339,33.47,0,S17
0.36580002307891846,-0.07660001516342163,-0.9010000228881836,-0.1709747314453125,-0.0311279296875,5.3874969482421875,3.81622314453125,33.326935,-53.0,-36.0,3.0,15.11,1.32206,33.47,0,S17
0.35899996757507324,-0.07660001516342163,-0.9101999998092651,-0.0747528076171875,0.0019683837890625,5.3852081298828125,4.3487548828125,33.329956,-52.0,-36.0,2.0,-22.63,1.323339,33.47,0,S17
0.35940003395080566,-0.07859998941421509,-0.9052000045776367,-0.02838134765625,-0.0180816650390625,5.3920745849609375,3.36456298828125,33.343536,-50.0,-38.0,-5.0,-31.51,1.32206,33.47,0,S17
0.35860002040863037,-0.07639998197555542,-0.8998000025749207,0.00311279296875,-0.0070037841796875,5.379486083984375,1.48468017578125,33.320892,-53.0,-36.0,-6.0,29.69,1.32206,33.47,0,S17
0.36020004749298096,-0.06779998540878296,-0.9010000228881836,-0.0145111083984375,-0.0103912353515625,5.3890228271484375,-0.1251220703125,33.33899,-54.0,-37.0,-7.0,16.23,1.32206,33.47,0,S17
0.3558000326156616,-0.07700002193450928,-0.90420001745224,-0.0640411376953125,-0.0025634765625,5.3874969482421875,-1.34429931640625,33.32846,-52.0,-38.0,-9.0,-28.92,1.323339,33.47,0,S17
0.35440003871917725,-0.07260000705718994,-0.8984000086784363,-0.0268707275390625,0.0046234130859375,5.3905487060546875,-2.38494873046875,33.348022,-49.0,-39.0,-17.0,-15.09,1.318222,33.49,0,S17
0.3622000217437744,-0.07740002870559692,-0.9021999835968018,-0.24522399902343753,-0.0095672607421875,5.3897857666015625,-2.935791015625,33.351105,-49.0,-38.0,-16.0,53.06,1.318222,33.49,0,S17
0.35819995403289795,-0.07419997453689575,-0.9089999794960022,0.190155029296875,-0.002838134765625,5.3497314453125,-2.97088623046875,33.35559,-48.0,-38.0,-18.0,-76.31,1.319501,33.49,0,S17
0.3561999797821045,-0.07599997520446777,-0.9025999903678894,-0.073883056640625,0.0020599365234375,5.3806304931640625,-2.93426513671875,33.336,-50.0,-38.0,-18.0,-14.7,1.318222,33.49,0,S17
0.35500001907348633,-0.07499998807907104,-0.9053999781608582,-0.0204620361328125,0.0157928466796875,5.38482666015625,-2.78167724609375,33.275665,-51.0,-38.0,-19.0,81.21,1.319501,33.47,0,S17
0.35339999198913574,-0.07679998874664307,-0.9032000303268433,-0.2374420166015625,-0.0002288818359375,5.388641357421875,-1.81427001953125,33.34201,-52.0,-38.0,-19.0,23.58,1.318222,33.47,0,S17
0.3481999635696411,-0.07679998874664307,-0.9089999794960022,0.0300750732421875,0.0117645263671875,5.3813934326171875,-0.11444091796875,33.329956,-50.0,-37.0,5.0,-32.12,1.316942,33.47,0,S17
0.34700000286102295,-0.07740002870559692,-0.8989999890327454,-0.0490264892578125,-0.0056304931640625,5.3775787353515625,1.678466796875,33.332977,-54.0,-36.0,5.0,-24.01,1.315663,33.47,0,S17
0.35420000553131104,-0.07920002937316895,-0.9010000228881836,0.0174407958984375,-0.0044403076171875,5.3722381591796875,3.10211181640625,33.35559,-50.0,-39.0,-10.0,32.97,1.319501,33.49,0,S17
0.3516000509262085,-0.07760000228881836,-0.9157999753952026,-0.0699462890625,0.00457763671875,5.3737640380859375,3.265380859375,33.35257,-55.0,-35.0,3.0,-1.75,1.320781,33.49,0,S17
0.3609999418258667,-0.07400000095367432,-0.8966000080108643,-0.06500244140625,-0.0112152099609375,5.3775787353515625,2.19879150390625,33.336,-50.0,-37.0,-11.0,-80.55,1.309266,33.49,0,S17
0.35500001907348633,-0.07419997453689575,-0.9025999903678894,-0.019866943359375,-0.0065460205078125,5.3829193115234375,0.872802734375,33.308807,-53.0,-36.0,-20.0,66.51,1.313104,33.49,0,S17
0.35739994049072266,-0.07740002870559692,-0.9053999781608582,-0.187774658203125,-0.0020599365234375,5.38482666015625,-0.35858154296875,33.348022,-52.0,-36.0,-17.0,60.85,1.313104,33.49,0,S17
0.35739994049072266,-0.07380002737045288,-0.9129999876022339,0.1522064208984375,-0.0242156982421875,5.381011962890625,-1.18865966796875,33.348022,-53.0,-36.0,-6.0,-34.7,1.309266,33.49,0,S17
0.3553999662399292,-0.0681999921798706,-0.90420001745224,-0.06610107421875,-0.01812744140625,5.3737640380859375,-1.97906494140625,33.348022,-55.0,-36.0,-2.0,-54.89,1.315663,33.49,0,S17
0.35940003395080566,-0.07480001449584961,-0.9034000039100647,0.06138610839843749,-0.0250396728515625,5.3745269775390625,-3.05633544921875,33.336,-54.0,-36.0,3.0,25.01,1.316942,33.49,0,S17
0.36539995670318604,-0.07899999618530273,-0.8977999687194824,-0.167083740234375,-0.0077362060546875,5.3821563720703125,-2.630615234375,33.35559,-53.0,-37.0,-1.0,19.79,1.316942,33.49,0,S17
0.3564000129699707,-0.07380002737045288,-0.9032000303268433,-0.1631927490234375,0.01995849609375,5.37261962890625,-2.081298828125,33.31488,-50.0,-39.0,-15.0,-41.33,1.316942,33.49,0,S17
0.34800004959106445,-0.07740002870559692,-0.9061999917030334,-0.056488037109375,-0.0045318603515625,5.379486083984375,-1.01470947265625,33.31787,-49.0,-36.0,-13.0,-29.85,1.313104,33.49,0,S17
0.35259997844696045,-0.07380002737045288,-0.9034000039100647,1.460906982421875,-0.0175323486328125,5.382537841796875,0.958251953125,33.340485,-54.0,-35.0,-17.0,39.76,1.315663,33.49,0,S17
0.34539997577667236,-0.08020001649856567,-0.9061999917030334,0.1562347412109375,-0.00347900390625,5.3768157958984375,3.05023193359375,33.354095,-52.0,-36.0,-19.0,88.94,1.315663,33.49,0,S17
0.35300004482269287,-0.0690000057220459,-0.9106000065803528,-0.0222930908203125,-0.0209197998046875,5.38177490234375,4.1778564453125,33.35559,-51.0,-35.0,-21.0,43.72,1.319501,33.49,0,S17
0.34940004348754883,-0.07380002737045288,-0.9057999849319458,0.0374908447265625,0.0072784423828125,5.3844451904296875,3.58428955078125,33.293762,-49.0,-36.0,-22.0,-22.62,1.313104,33.49,0,S17
0.3495999574661255,-0.07340002059936523,-0.9110000133514404,-0.1088104248046875,-0.00274658203125,5.3722381591796875,1.97296142578125,33.348022,-53.0,-34.0,-17.0,-121.44,1.310545,33.49,0,S17
0.3561999797821045,-0.07679998874664307,-0.9038000106811523,-0.0964508056640625,-0.0183563232421875,5.3905487060546875,0.46844482421875,33.36615,-55.0,-34.0,-19.0,-5.21,1.313104,33.5,0,S17
0.35500001907348633,-0.07859998941421509,-0.8998000025749207,-0.0406951904296875,-0.0003204345703125,5.3844451904296875,-1.17645263671875,33.367645,-51.0,-38.0,-9.0,-26.52,1.313104,33.5,0,S17
0.36059999465942383,-0.0722000002861023,-0.9032000303268433,-0.0636749267578125,-0.0018768310546875,5.3791046142578125,-2.23236083984375,33.351105,-54.0,-37.0,-5.0,53.35,1.314384,33.5,0,S17
0.3558000326156616,-0.07599997520446777,-0.9025999903678894,0.0207366943359375,-0.0473785400390625,5.370330810546875,-2.4932861328125,33.35559,-54.0,-37.0,-6.0,17.11,1.313104,33.5,0,S17
0.3561999797821045,-0.0690000057220459,-0.9052000045776367,-0.0694427490234375,0.0060882568359375,5.3802490234375,-2.40478515625,33.360138,-53.0,-37.0,-6.0,-29.14,1.314384,33.49,0,S17
0.35500001907348633,-0.07660001516342163,-0.8999999761581421,-0.0414276123046875,0.00732421875,5.4073333740234375,-2.2705078125,33.343536,-53.0,-37.0,-6.0,25.62,1.311825,33.49,0,S17
0.35339999198913574,-0.07719999551773071,-0.9053999781608582,1.4694671630859375,-0.0289764404296875,5.377197265625,-1.83563232421875,33.36313,-53.0,-37.0,-5.0,39.48,1.316942,33.49,0,S17
0.35179996490478516,-0.07980000972747803,-0.9053999781608582,0.1795806884765625,0.0028839111328125,5.3722381591796875,-0.2288818359375,33.295258,-53.0,-37.0,-6.0,-7.63,1.304148,33.49,0,S17
0.3458000421524048,-0.07899999618530273,-0.9085999727249146,-0.05914306640625,-0.00164794921875,5.3745269775390625,1.72882080078125,33.35559,-57.0,-38.0,-14.0,-55.66,1.311825,33.49,0,S17
0.34800004959106445,-0.08020001649856567,-0.9064000248908997,0.0060882568359375,0.0240325927734375,5.377197265625,3.36761474609375,33.348022,-50.0,-39.0,0.0,32.33,1.307986,33.49,0,S17
0.3502000570297241,-0.0777999758720398,-0.9178000092506409,-0.047515869140625,-0.01556396484375,5.377197265625,4.13665771484375,33.36313,-57.0,-38.0,-1.0,24.46,1.309266,33.49,0,S17
0.3553999662399292,-0.06800001859664917,-0.901199996471405,-0.0567169189453125,0.006500244140625,5.38787841796875,3.11737060546875,33.360138,-50.0,-40.0,-7.0,-16.26,1.313104,33.49,0,S17
0.35300004482269287,-0.07859998941421509,-0.9064000248908997,0.0040740966796875,0.0142364501953125,5.3844451904296875,0.98724365234375,33.357117,-50.0,-41.0,-5.0,-59.07,1.310545,33.49,0,S17
0.3553999662399292,-0.07059997320175171,-0.90420001745224,-0.1793975830078125,-0.01080322265625,5.3775787353515625,-0.946044921875,33.32242,-51.0,-40.0,-2.0,-18.42,1.311825,33.49,0,S17
0.35500001907348633,-0.07999998331069946,-0.9038000106811523,-0.1392974853515625,-0.013275146484375,5.38177490234375,-2.19879150390625,33.33899,-51.0,-40.0,-5.0,-23.58,1.309266,33.49,0,S17
0.35339999198913574,-0.071399986743927,-0.9070000052452087,-0.0482940673828125,-0.0172576904296875,5.39093017578125,-3.00445556640625,33.34201,-51.0,-40.0,-4.0,3.07,1.310545,33.49,0,S17
0.35860002040863037,-0.07940000295639038,-0.900600016117096,-0.1195220947265625,-0.0206451416015625,5.390167236328125,-3.14178466796875,33.360138,-51.0,-40.0,-4.0,12.37,1.307986,33.5,0,S17
0.35380005836486816,-0.07920002937316895,-0.9068000316619873,0.1771087646484375,-0.0033416748046875,5.3775787353515625,-2.6519775390625,33.360138,-51.0,-40.0,-5.0,29.29,1.311825,33.5,0,S17
0.3508000373840332,-0.07099997997283936,-0.9046000242233276,-0.08807373046875,0.0025177001953125,5.3913116455078125,-1.85394287109375,33.357117,-51.0,-40.0,-4.0,26.2,1.309266,33.5,0,S17
0.3481999635696411,-0.07719999551773071,-0.9047999978065491,-0.0271453857421875,-0.0048980712890625,5.3802490234375,-0.3631591796875,33.3692,-51.0,-40.0,-4.0,-8.32,1.310545,33.5,0,S17
0.3442000150680542,-0.08139997720718384,-0.9150000214576721,-0.0998382568359375,-0.001007080078125,5.388641357421875,1.66778564453125,33.348022,-51.0,-40.0,-4.0,19.25,1.309266,33.5,0,S17
0.3458000421524048,-0.08020001649856567,-0.894599974155426,-0.0644989013671875,-0.0193634033203125,5.3867340087890625,3.30657958984375,33.378235,-51.0,-40.0,-4.0,-5.78,1.305428,33.5,0,S17
0.3458000421524048,-0.07760000228881836,-0.9070000052452087,0.0171661376953125,-0.001739501953125,5.39093017578125,4.42657470703125,33.360138,-51.0,-40.0,-5.0,-21.62,1.307986,33.5,0,S17
0.34860002994537354,-0.0777999758720398,-0.9125999808311462,-0.087982177734375,-0.01446533203125,5.381011962890625,4.17633056640625,33.367645,-48.0,-40.0,-6.0,33.76,1.304148,33.5,0,S17
0.3614000082015991,-0.08179998397827148,-0.900600016117096,-0.0779571533203125,0.0025177001953125,5.3859710693359375,2.67486572265625,33.360138,-34.0,-38.0,9.0,11.84,1.307986,33.49,0,S17
0.35380005836486816,-0.07760000228881836,-0.9046000242233276,0.018951416015625,0.0108489990234375,5.3775787353515625,0.5584716796875,33.360138,-53.0,-34.0,-15.0,-42.63,1.305428,33.49,0,S17
0.34800004959106445,-0.0658000111579895,-0.9038000106811523,-0.1868133544921875,0.0086517333984375,5.3920745849609375,-1.21002197265625,33.31183,-58.0,-32.0,-16.0,28.65,1.310545,33.49,0,S17
0.3522000312805176,-0.07660001516342163,-0.9057999849319458,-0.13311767578125,-0.0477447509765625,5.3890228271484375,-2.28729248046875,33.346558,-53.0,-31.0,-15.0,29.86,1.310545,33.49,0,S17
0.3497999906539917,-0.0722000002861023,-0.9082000255584717,-0.0304412841796875,-0.0121307373046875,5.3897857666015625,-3.07464599609375,33.360138,-52.0,-33.0,-26.0,-23.58,1.318222,33.49,0,S17
0.3609999418258667,-0.0820000171661377,-0.9070000052452087,-0.2649078369140625,0.0079193115234375,5.403900146484375,-3.179931640625,33.36615,-50.0,-36.0,-26.0,-51.21,1.333575,33.49,0,S17
0.3522000312805176,-0.07179999351501465,-0.9046000242233276,0.1371002197265625,0.0135040283203125,5.3943634033203125,-2.77252197265625,33.31183,-39.0,-41.0,-13.0,-25.84,1.341251,33.49,0,S17
0.3545999526977539,-0.07840001583099365,-0.9047999978065491,-0.0842742919921875,-0.0141448974609375,5.3951263427734375,-2.13165283203125,33.36313,-49.0,-38.0,-15.0,84.92,1.336133,33.49,0,S17
0.3514000177383423,-0.07319998741149902,-0.9052000045776367,-0.1379241943359375,-0.02545166015625,5.39093017578125,-0.88043212890625,33.36313,-50.0,-36.0,-23.0,262.15,1.316942,33.5,0,S17
0.3442000150680542,-0.07819998264312744,-0.9118000268936157,0.0444488525390625,-0.02142333984375,5.3974151611328125,0.970458984375,33.360138,-52.0,-36.0,-19.0,-33.05,1.313104,33.5,0,S17
0.3450000286102295,-0.07340002059936523,-0.9114000201225281,-0.0247650146484375,0.0047149658203125,5.38482666015625,2.84271240234375,33.3692,-51.0,-36.0,-19.0,-226.09,1.307986,33.5,0,S17
0.35179996490478516,-0.07419997453689575,-0.9057999849319458,0.0011444091796875,0.0004119873046875,5.393218994140625,3.76434326171875,33.36615,-51.0,-36.0,-19.0,19.23,1.309266,33.5,0,S17
0.3522000312805176,-0.07480001449584961,-0.9034000039100647,0.017120361328125,0.0035247802734375,5.3943634033203125,3.08685302734375,33.36615,-51.0,-36.0,-19.0,90.08,1.301589,33.49,0,S17
0.34780001640319824,-0.07179999351501465,-0.9046000242233276,-0.0362091064453125,-0.01025390625,5.3958892822265625,1.35040283203125,33.36313,-51.0,-35.0,-18.0,-71.0,1.309266,33.49,0,S17
0.3522000312805176,-0.07260000705718994,-0.9034000039100647,-0.00384521484375,-0.0107574462890625,5.387115478515625,-0.384521484375,33.336,-50.0,-36.0,-19.0,-96.59,1.306707,33.49,0,S17
0.3508000373840332,-0.07740002870559692,-0.9053999781608582,-0.1395721435546875,-0.0116729736328125,5.4035186767578125,-1.44195556640625,33.36313,-51.0,-36.0,-19.0,6.34,1.305428,33.49,0,S17
0.3633999824523926,-0.07859998941421509,-0.907800018787384,-0.0960845947265625,-0.0128631591796875,5.3882598876953125,-1.812744140625,33.360138,-51.0,-36.0,-18.0,2.47,1.307986,33.49,0,S17
0.3569999933242798,-0.07380002737045288,-0.9061999917030334,-0.0396881103515625,-0.0049896240234375,5.3936004638671875,-1.97296142578125,33.361633,-51.0,-36.0,-19.0,-49.28,1.304148,33.49,0,S17
0.36319994926452637,-0.07380002737045288,-0.9057999849319458,0.0025177001953125,0.00714111328125,5.3913116455078125,-1.99127197265625,33.358612,-51.0,-36.0,-18.0,24.69,1.305428,33.49,0,S17
0.35099995136260986,-0.06940001249313354,-0.9003999829292297,-0.03900146484375,0.0152435302734375,5.3913116455078125,-1.56707763671875,33.3013,-51.0,-36.0,-18.0,18.11,1.301589,33.49,0,S17
0.35099995136260986,-0.07319998741149902,-0.9064000248908997,-0.0737457275390625,0.0231170654296875,5.3897857666015625,-0.85296630859375,33.332977,-51.0,-36.0,-18.0,-46.65,1.305428,33.49,0,S17
0.34860002994537354,-0.07599997520446777,-0.9017999768257141,-0.02655029296875,0.0229339599609375,5.3913116455078125,0.28228759765625,33.360138,-51.0,-36.0,-18.0,25.99,1.302869,33.49,0,S17
0.3489999771118164,-0.07700002193450928,-0.9047999978065491,0.78240966796875,0.0061798095703125,5.39093017578125,1.983642578125,33.36313,-51.0,-36.0,-18.0,33.47,1.304148,33.49,0,S17
0.34700000286102295,-0.07740002870559692,-0.9110000133514404,0.2050323486328125,-0.0019683837890625,5.38482666015625,3.52935791015625,33.360138,-51.0,-36.0,-18.0,-5.98,1.302869,33.49,0,S17
0.34940004348754883,-0.07300001382827759,-0.9035999774932861,-0.0462799072265625,-0.0052642822265625,5.3951263427734375,4.0130615234375,33.354095,-51.0,-36.0,-18.0,-55.68,1.302869,33.47,0,S17
0.35440003871917725,-0.07499998807907104,-0.90420001745224,-0.0090179443359375,-0.0032501220703125,5.3863525390625,2.83966064453125,33.36313,-51.0,-36.0,-18.0,30.95,1.304148,33.47,0,S17
0.3566000461578369,-0.07740002870559692,-0.9061999917030334,-0.060699462890625,-0.0113983154296875,5.3920745849609375,1.19476318359375,33.367645,-51.0,-36.0,-18.0,30.91,1.30031,33.47,0,S17
0.35300004482269287,-0.07239997386932373,-0.9032000303268433,-0.0684356689453125,-0.0102081298828125,5.382537841796875,-0.26702880859375,33.357117,-51.0,-36.0,-18.0,-16.77,1.302869,33.47,0,S17
0.35179996490478516,-0.07700002193450928,-0.9097999930381775,-0.03973388671875,0.00274658203125,5.3928375244140625,-1.39617919921875,33.354095,-51.0,-36.0,-18.0,-23.74,1.293913,33.49,0,S17
0.36020004749298096,-0.07179999351501465,-0.9010000228881836,-0.2064056396484375,0.00787353515625,5.3867340087890625,-2.166748046875,33.36313,-51.0,-36.0,-18.0,29.23,1.301589,33.49,0,S17
0.3569999933242798,-0.07700002193450928,-0.9093999862670898,-0.1260223388671875,-4.57763671875e-05,5.38482666015625,-2.288818359375,33.326935,-51.0,-36.0,-18.0,10.19,1.297751,33.49,0,S17
0.3539999723434448,-0.07580000162124634,-0.9053999781608582,-0.0707244873046875,-0.0019683837890625,5.38482666015625,-2.29339599609375,33.372192,-51.0,-36.0,-18.0,-49.83,1.301589,33.49,0,S17
0.35099995136260986,-0.07020002603530884,-0.9049999713897705,1.4661712646484375,-0.0259552001953125,5.3836822509765625,-1.76849365234375,33.372192,-51.0,-36.0,-18.0,21.85,1.301589,33.49,0,S17
0.34860002994537354,-0.07760000228881836,-0.907800018787384,0.16497802734375,-0.00787353515625,5.3836822509765625,-0.26702880859375,33.36313,-51.0,-36.0,-18.0,16.04,1.302869,33.49,0,S17
0.34700000286102295,-0.07539999485015869,-0.9093999862670898,-0.0414276123046875,0.0145111083984375,5.3783416748046875,1.51214599609375,33.370667,-51.0,-36.0,-18.0,-22.74,1.305428,33.49,0,S17
0.3514000177383423,-0.07539999485015869,-0.9035999774932861,0.0182647705078125,-0.0260009765625,5.387115478515625,2.74810791015625,33.360138,-51.0,-36.0,-18.0,6.86,1.299031,33.49,0,S17
0.3553999662399292,-0.07020002603530884,-0.9007999897003174,0.016021728515625,-0.0172576904296875,5.3791046142578125,2.17132568359375,33.3692,-51.0,-36.0,-18.0,32.48,1.301589,33.49,0,S17
0.3514000177383423,-0.07499998807907104,-0.906000018119812,-0.02618408203125,0.037811279296875,5.385589599609375,1.6998291015625,33.354095,-51.0,-36.0,-18.0,-10.7,1.302869,33.49,0,S17
0.35259997844696045,-0.0722000002861023,-0.90420001745224,-0.0113067626953125,-0.0242156982421875,5.3775787353515625,0.21820068359375,33.36615,-51.0,-36.0,-18.0,-29.66,1.30031,33.49,0,S17
0.3578000068664551,-0.07599997520446777,-0.9043999910354614,-0.20562744140625,-0.0297088623046875,5.3813934326171875,-0.76141357421875,33.36313,-51.0,-36.0,-18.0,27.28,1.30031,33.49,0,S17
0.35420000553131104,-0.07599997520446777,-0.9125999808311462,0.0919647216796875,-0.0238494873046875,5.377960205078125,-1.44805908203125,33.357117,-51.0,-36.0,-18.0,7.84,1.297751,33.49,0,S17
0.34780001640319824,-0.07120001316070557,-0.9070000052452087,-0.0603790283203125,-0.00531005859375,5.3874969482421875,-1.93634033203125,33.33899,-51.0,-36.0,-18.0,-47.14,1.299031,33.49,0,S17
0.35979998111724854,-0.07660001516342163,-0.902999997138977,-0.0026092529296875,-0.0223846435546875,5.3745269775390625,-2.14996337890625,33.367645,-50.0,-36.0,-18.0,34.93,1.287516,33.49,0,S17
0.35380005836486816,-0.07620000839233398,-0.9053999781608582,-0.351837158203125,0.0090179443359375,5.3863525390625,-1.8951416015625,33.31488,-50.0,-36.0,-18.0,22.63,1.299031,33.49,0,S17
