ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
63.845741833310925,34.89045673969551,0.5741189403780451,0.0,3.9859214589576686,0.13324754104237965,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.23544935379118,35.64660691421255,0.5741189403780451,0.0,3.984770721813385,0.10621927818666269,0.0,0,0.0,0.0,0.0,0.0,0.0,33.11,0,f15
64.1756494510426,36.724643345710376,0.5741189403780451,0.0,3.983111492015623,0.06560950798442465,0.0,0,0.0,0.0,0.0,0.0,0.0,33.11,0,f15
63.31848946940564,38.15828214630184,0.5741189403780451,0.0,3.980974356438421,0.06390364356162698,0.0,0,0.0,0.0,0.0,0.0,0.0,33.11,0,f15
63.018964176702006,40.0,0.6606931359819633,1.0,3.9783929102048736,0.05495708979517515,0.0,0,0.0,0.0,0.0,0.0,0.0,33.11,0,f15
63.765480676742285,47.204220045214775,0.6606931359819633,0.0,3.9754031660033258,0.04257683399672316,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.92606421449832,64.7107438016529,0.6606931359819633,0.0,3.9720431634471995,0.02928583655285083,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.38937564527546,80.0,0.7726454613873244,1.0,3.9683526092345813,0.0432233907654697,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.3687868057742,74.81296758104737,0.7726454613873244,0.0,3.964372690118428,0.04720330988162329,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.30319152136159,64.79481641468684,0.7726454613873244,0.0,3.9601461365323107,0.03990186346774044,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.566608539315574,55.865921787709496,0.7726454613873244,0.0,3.955717303320423,0.03664569667962836,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.340297569402374,50.08347245409015,0.7726454613873244,0.0,3.95113203396377,0.006646966036278845,0.0,0,0.0,0.0,0.0,1.0,0.0,33.09,0,f15
63.24182990212865,48.0,0.9199919266338366,1.0,3.946437233356828,-0.007871233356781193,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.27890293478805,49.002709553360724,0.9199919266338366,0.0,3.9416802145466163,-0.023608214546570805,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.54817309562113,51.681415929203546,0.9199919266338366,0.0,3.9369080404846244,-0.02652104048458198,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.27538856357756,55.58045008426687,0.9199919266338366,0.0,3.9321670421441306,-0.03458904214409113,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.17418768916923,60.0,0.4641827268984638,1.0,3.9275025051099113,-0.038890505109875184,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.32744359941324,66.42887234938912,0.4641827268984638,0.0,3.9229584252036247,-0.048435425203591065,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.236869584857374,75.10955859002857,0.4641827268984638,0.0,3.9185772490124733,-0.05814424901244149,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.53857803356075,80.0,0.9945084458159933,1.0,3.914399561018836,-0.06805556101880483,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.74886733908776,80.0,0.9945084458159933,0.0,3.9104636943472757,-0.09101869434724567,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.67013299173792,80.0,0.9945084458159933,0.0,3.906805214750839,-0.10785321475081008,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.598949126197205,80.0,0.7578004623333459,1.0,3.9034563252253474,-0.1032243252253183,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.54825266496889,80.0,0.7578004623333459,0.0,3.900445424939303,-0.10405542493927372,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.95052913136496,80.0,0.7578004623333459,0.0,3.897796934197119,-0.11165393419709087,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.916795655867176,80.0,0.6666582364110342,1.0,3.895531210372626,-0.1132312103725987,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.271675376098045,80.0,0.6666582364110342,0.0,3.8936644439964794,-0.10624044399645219,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.76706672757325,80.0,0.6666582364110342,0.0,3.8922086227413706,-0.10862762274134372,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.97314966758414,80.0,0.7210282010001038,1.0,3.891171541324432,-0.12296054132440602,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.36663357479415,80.0,0.7210282010001038,0.0,3.89055667372797,-0.13131167372794472,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.92411363855773,80.0,0.7210282010001038,0.0,3.8903628677613433,-0.13752286776131994,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.896682592210865,80.0,0.7329016788139281,1.0,3.890583944247727,-0.17104594424770483,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.61309490900889,80.0,0.7329016788139281,0.0,3.8912081489989636,-0.18191714899894357,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.04893400586113,80.0,0.7329016788139281,0.0,3.8922175249810835,-0.16755652498106535,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.94491678436639,80.0,0.6276824267272431,1.0,3.89358755920072,-0.167645559200704,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.588680362760286,74.81296758104737,0.6276824267272431,0.0,3.895287159944878,-0.185996159944864,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
65.5066855991773,64.79481641468684,0.6276824267272431,0.0,3.897278364000761,-0.281490364000749,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
66.65029241309755,55.865921787709496,0.6276824267272431,0.0,3.899515109632111,-0.3183111096320992,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.14478241278119,50.08347245409015,0.6276824267272431,0.0,3.901941391168221,-0.29896239116820844,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.56910438161933,48.0,0.6829797097035359,1.0,3.9044901614009864,-0.2156931614009738,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
65.14805334513825,53.553719008264466,0.6829797097035359,0.0,3.9070842354202493,-0.04280823542023601,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.31886264890279,68.21052631578947,0.6829797097035359,0.0,3.9096397997445274,0.198001200255487,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.3642645528372,80.0,0.9245037383171728,1.0,3.912072203020056,0.2749827969799594,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.676248199095774,76.03960396039604,0.9245037383171728,0.0,3.914302352572336,0.4315796474276808,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.16395160314599,68.57142857142857,0.9245037383171728,0.0,3.9162619953269937,0.42321600467302456,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.69100852790069,62.4390243902439,0.9245037383171728,0.0,3.9178971748149753,0.41901882518504485,1.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.44727597663432,60.0,0.8587695940120453,1.0,3.9191698973253395,0.48178910267468256,0.0,1,0.48178910267468256,0.0627702774896377,0.25,0.0,0.0,33.07,0,f15
62.62463532590468,60.0,0.8587695940120453,0.0,3.9200587540058693,0.39380124599415306,0.0,0,0.0,0.0,0.0,1.0,0.0,33.07,0,f15
65.36075652816456,60.0,0.8587695940120453,0.0,3.9205588818948702,0.37793111810515345,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.532866963141636,60.0,0.8587695940120453,0.0,3.9206809930486233,0.31504700695140087,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.69065759918604,60.0,0.6733366640591724,1.0,3.9204495910109363,0.20256140898908834,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.0256946234324,58.47953216374269,0.6733366640591724,0.0,3.919900532963376,0.15828046703664972,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
61.331471813044274,55.147058823529406,0.6733366640591724,0.0,3.9190781961149863,0.08865480388504192,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
60.0614299224482,51.63511187607573,0.6733366640591724,0.0,3.9180328391805967,0.038465160819433686,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.46406270519978,49.01960784313726,0.6733366640591724,0.0,3.9168182549821227,-0.038453254982089125,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.797572408470764,48.0,0.6849915823549589,1.0,3.9154894467469554,-0.08195444674692007,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.1560760913686,53.553719008264466,0.6849915823549589,0.0,3.914100417672261,-0.10362141767222458,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
62.907596778604365,68.21052631578947,0.6849915823549589,0.0,3.9127024349306265,-0.12655943493058922,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
62.98155087472468,80.0,0.5921961103371874,1.0,3.911342924811253,-0.11751492481121516,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
62.62388666988201,74.81296758104737,0.5921961103371874,0.0,3.910064884125854,-0.1328878841258161,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.48915907618385,64.79481641468684,0.5921961103371874,0.0,3.9089066229405884,-0.12020162294055081,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.09840416946065,55.865921787709496,0.5921961103371874,0.0,3.907901659960893,-0.13584865996085585,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.21656148260402,50.08347245409015,0.5921961103371874,0.0,3.9070786164885387,-0.14142961648850205,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.2743938225439,48.0,0.6463298909615075,1.0,3.906461138199298,-0.09342013819926254,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
65.3728065891233,53.553719008264466,0.6463298909615075,0.0,3.9060682435164455,-0.05588224351641273,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.760307769310465,68.21052631578947,0.6463298909615075,0.0,3.9059153418598647,-0.028831341859834166,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.06656449853038,80.0,0.5496920943481435,1.0,3.9060154479088305,-0.03917744790880209,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.58501406118447,74.86521181001284,0.5496920943481435,0.0,3.906379880072544,-0.06515988007251755,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.0349003550678,63.87732749178532,0.5496920943481435,0.0,3.9070182228875185,-0.060674222887492954,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.08333600524858,52.6829268292683,0.5496920943481435,0.0,3.907938077911962,-0.01292107791193917,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.0472884637102,43.620044876589375,0.5496920943481435,0.0,3.9091454116326094,0.029420588367410683,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.38565892730807,36.93476884103863,0.5496920943481435,0.0,3.9106456679657446,0.04841433203427478,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.626365661143254,32.23880597014925,0.5496920943481435,0.0,3.9124450315774664,0.05301896842255117,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.35836551934637,29.116325511732406,0.5496920943481435,0.0,3.9145512587944666,0.05219374120554884,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.64136508154748,27.290594291062234,0.5496920943481435,0.0,3.916973883558803,-0.004024883558789801,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.454301550778894,26.666666666666668,0.7167433814722022,1.0,3.919723694347879,-0.03111169434786683,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.64540680966738,32.23880597014925,0.7167433814722022,0.0,3.922811664842916,-0.035480664842904644,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.34392643827995,52.6829268292683,0.7167433814722022,0.0,3.926247957579395,-0.0478829575793844,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.204915799950456,80.0,0.6992489649383758,1.0,3.930041308474281,-0.0657653084742711,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.695078066584784,80.0,0.6992489649383758,0.0,3.9341985507237234,-0.07504655072371427,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.20285853325481,80.0,0.6992489649383758,0.0,3.938724125125258,-0.08213312512524912,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.414623545790214,80.0,0.6631942907743927,1.0,3.943619655931004,-0.09215265593099595,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.700295284493286,80.0,0.6631942907743927,0.0,3.948883598175983,-0.10253959817597433,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.31935774455816,80.0,0.6631942907743927,0.0,3.9545108831692253,-0.11200988316921716,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.26248358656804,80.0,0.7586255894518015,1.0,3.9604925286362778,-0.1282385286362697,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.37148676271732,80.0,0.7586255894518015,0.0,3.9668152198191464,-0.13071821981913825,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
60.67250988678766,80.0,0.7586255894518015,0.0,3.9734609870344038,-0.11046598703439538,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.26271237504976,80.0,0.7193727353565071,1.0,3.9804071847112255,-0.11100818471121637,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.31411067432276,80.0,0.7193727353565071,0.0,3.9876268183755545,-0.06699281837554466,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
60.08084859397741,80.0,0.7193727353565071,0.0,3.995089284539068,-0.007850284539057964,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
62.49797105910737,80.0,0.7234225917536478,1.0,4.002761759545213,0.05620624045479661,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.27355880717184,77.06111617878763,0.7234225917536478,0.0,4.010611091998482,0.06372690800152668,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.96060512787876,70.82926829268293,0.7234225917536478,0.0,4.018605446054871,0.058294553945135386,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
62.98936298339226,64.54678057928736,0.7234225917536478,0.0,4.026715119909734,0.06299388009027136,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.32194832361171,60.0,0.660335255807049,1.0,4.0349128245540635,0.09962617544594118,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.544247821539365,56.51300733267945,0.660335255807049,0.0,4.043174119863032,0.12210588013697321,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.17735127381834,53.183696193629686,0.660335255807049,0.0,4.051478277653592,0.1611937223464146,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.18265317238303,50.472045716828184,0.660335255807049,0.0,4.059809426114728,0.19897357388527845,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.636921399272175,48.66473616473617,0.660335255807049,0.0,4.068157762715269,0.19574923728473728,1.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.47084837299734,48.0,0.8150219712628943,1.0,4.076520494309547,0.19763350569046043,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.02826182914288,53.553719008264466,0.8150219712628943,0.0,4.084902281975101,0.2059027180249065,0.0,1,0.2059027180249065,0.010153480740169224,0.5,0.0,0.0,33.07,0,f15
64.21475737062777,68.21052631578947,0.8150219712628943,0.0,4.093315373817273,0.19236662618273642,0.0,0,0.0,0.0,0.0,1.0,0.0,33.07,0,f15
63.23011732237277,80.0,0.8398954887789699,1.0,4.101779535444924,0.16340846455508523,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.736280911292376,80.0,0.8398954887789699,0.0,4.1103215731460185,0.12540642685399095,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.59440173878681,80.0,0.8398954887789699,0.0,4.118974354392673,0.086012645607337,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.68900700175106,80.0,0.5876066369071672,1.0,4.127775498653434,0.051593501346577184,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.706752182440006,80.0,0.5876066369071672,0.0,4.136765975369571,0.018267024630440762,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.72479687776239,80.0,0.5876066369071672,0.0,4.1459887664150585,-0.007607766415045569,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.713969197249234,80.0,0.7873483010265779,1.0,4.1554876922348365,-0.01966769223482194,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.07472177732545,80.0,0.7873483010265779,0.0,4.165306494668371,-0.03332949466835597,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.72596555556765,80.0,0.7873483010265779,0.0,4.175488156491499,-0.0550381564914838,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.67089057221817,80.0,0.930465986302776,1.0,4.186074254564046,-0.08355725456403133,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
62.820342320592005,80.0,0.930465986302776,0.0,4.197104140441579,-0.1163621404415642,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.16586587481324,80.0,0.930465986302776,0.0,4.208613852255785,-0.17013985225576958,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.0688320104024,80.0,0.6469011781045583,1.0,4.2206346617698545,-0.2321146617698383,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.66138329885084,80.0,0.6469011781045583,0.0,4.233191294949675,-0.24851329494965782,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.783797309498766,80.0,0.6469011781045583,0.0,4.2463001911708265,-0.293644191170808,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
61.81965369790116,80.0,0.9550976978293944,1.0,4.259968065701384,-0.31627806570136396,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.1718900479255,80.0,0.9550976978293944,0.0,4.2741907016016265,-0.3343437016016069,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.53631783650274,80.0,0.9550976978293944,0.0,4.288951946388608,-0.3503859463885892,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.4923405084939,80.0,0.8367811003797885,1.0,4.304222931963941,-0.36949893196392086,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.56735081174564,80.0,0.8367811003797885,0.0,4.3199613841367865,-0.3916423841367663,0.0,0,0.0,0.0,0.0,0.0,0.0,33.11,0,f15
63.616387469196816,80.0,0.8367811003797885,0.0,4.336110891602716,-0.4129148916026945,0.0,0,0.0,0.0,0.0,0.0,0.0,33.11,0,f15
63.081930229049064,80.0,0.8567342699373556,1.0,4.352600099372082,-0.44093209937205874,0.0,0,0.0,0.0,0.0,0.0,0.0,33.11,0,f15
64.74610646640893,80.0,0.8567342699373556,0.0,4.369341825763885,-0.4640778257638607,0.0,0,0.0,0.0,0.0,0.0,0.0,33.11,0,f15
63.6265561605637,80.0,0.8567342699373556,0.0,4.386232127069,-0.4886541270689742,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.556790750075024,80.0,0.5822933811918389,1.0,4.403149355952666,-0.5132563559526394,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.60613033921619,76.03960396039604,0.5822933811918389,0.0,4.419953232840817,-0.5364642328407903,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.196002045420656,68.57142857142857,0.5822933811918389,0.0,4.436483931900688,-0.5581189319006604,1.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.722962869279456,62.4390243902439,0.5822933811918389,0.0,4.452561354859987,-0.5139953548599576,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.777072739681834,60.0,0.9314408066338199,1.0,4.467985523633665,-0.2783695236336329,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.70033238777967,64.15841584158416,0.9314408066338199,0.0,4.482540064341912,0.08621293565812027,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
62.10443105004423,73.63636363636363,0.9314408066338199,0.0,4.496000380749109,0.489113619250924,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
65.36040599321039,80.0,0.9698506558657837,1.0,4.508146097023317,0.9247519029767148,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.6902936980628,77.06111617878763,0.9698506558657837,0.0,4.518775407827879,1.092576592172155,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.64071511366939,70.82926829268293,0.9698506558657837,0.0,4.527717762856939,1.1540822371430948,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.14802088652779,64.54678057928736,0.9698506558657837,0.0,4.534841975937345,1.158485024062689,0.0,1,1.158485024062689,1.7166039559633495,2.0,0.0,0.0,33.07,0,f15
63.55098469470487,60.0,0.4981518338880714,1.0,4.540059643674419,1.0994713563256138,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.76297192700536,56.90387918636884,0.4981518338880714,0.0,4.5433255113724895,1.0488134886275438,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.60749020440466,54.235482187553096,0.4981518338880714,0.0,4.544636029591066,0.9206969704089656,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.80783906739674,51.90494702658668,0.4981518338880714,0.0,4.544026610765937,0.817556389234092,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.68497480048948,49.844056674884115,0.4981518338880714,0.0,4.541567897420196,0.6944901025798305,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.56248207537138,48.0,0.5993047894353124,1.0,4.5373613978112575,0.5373066021887652,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.33708123447702,46.14776270619597,0.5993047894353124,0.0,4.531534596285666,0.3932724037143526,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
62.15907550245557,44.2696459575753,0.5993047894353124,0.0,4.524235533582719,0.2336454664172944,0.0,0,0.0,0.0,0.0,1.0,0.0,33.07,0,f15
63.521415944943804,42.57779955893163,0.5993047894353124,0.0,4.515627146444538,0.11288585355547176,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.07427651694472,41.224561526835615,0.5993047894353124,0.0,4.5058819388718225,0.05090206112818474,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.661377975880185,40.32767438861907,0.5993047894353124,0.0,4.49517770930974,0.01293329069026572,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.89089920549501,40.0,0.8434581281252069,1.0,4.48369466401818,-0.03194166401817644,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.95112307523022,45.95744680851064,0.8434581281252069,0.0,4.47161345924263,-0.07749945924262824,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.0120063932269,63.529411764705884,0.8434581281252069,0.0,4.459113545975342,-0.10674854597534222,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.10121281490095,80.0,0.7329333387801982,1.0,4.44637163893782,-0.14139863893782234,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.985516081591996,74.48275862068965,0.7329333387801982,0.0,4.433560326151458,-0.18366432615146333,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.60547035281466,63.529411764705884,0.7329333387801982,0.0,4.420846731123157,-0.20553473112316423,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.97308734567779,53.333333333333336,0.7329333387801982,0.0,4.40839128700109,-0.21101128700109995,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.12164824643418,45.95744680851064,0.7329333387801982,0.0,4.396346856910393,-0.22330385691040489,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.12706495541832,41.53846153846153,0.7329333387801982,0.0,4.3848582169763715,-0.22846621697638753,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.09956876868868,40.0,0.6105235366907934,1.0,4.374061728340804,-0.22791672834082494,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
64.0482826198868,45.95744680851064,0.6105235366907934,0.0,4.364085162135437,-0.21794016213546213,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.977196305962025,63.529411764705884,0.6105235366907934,0.0,4.355047739366135,-0.21146473936616605,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.82474827216586,80.0,0.8902776662851989,1.0,4.347060341152747,-0.20603834115278202,0.0,0,0.0,0.0,0.0,0.0,0.0,33.07,0,f15
63.962226398047584,80.0,0.8902776662851989,0.0,4.340225738265472,-0.2107317382655137,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.98437251550485,80.0,0.8902776662851989,0.0,4.334638704474778,-0.21282970447482466,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.98437309217029,80.0,0.6989221818682703,1.0,4.330385979265014,-0.2201049792650651,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.98437309006325,76.03960396039604,0.6989221818682703,0.0,4.327546115976511,-0.22879311597656476,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.98429359323431,68.57142857142857,0.6989221818682703,0.0,4.326189248701537,-0.23512124870159407,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
64.00503078900925,62.4390243902439,0.6989221818682703,0.0,4.326376796312169,-0.2506797963122281,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.973210886150774,60.0,0.8729852663898868,1.0,4.328161104004266,-0.25886810400432736,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.89608519655374,64.15841584158416,0.8729852663898868,0.0,4.331585029180616,-0.2725390291806765,0.0,0,0.0,0.0,0.0,0.0,0.0,33.09,0,f15
63.96927973721309,73.63636363636363,0.8729852663898868,0.0,4.336681500212033,-0.28532050021209454,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.113968967141076,80.0,0.8424062203735314,1.0,4.34347303729274,-0.3049210372928013,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
64.04575876791061,80.0,0.8424062203735314,0.0,4.35197123719152,-0.30317223719157993,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
63.094147693339195,80.0,0.8424062203735314,0.0,4.362176382825049,-0.29160238282510637,0.0,0,0.0,0.0,0.0,0.0,0.0,33.05,0,f15
