ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.01963343106165856,38.34319526627219,0.9545066492092829,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.5813953488372093,8.661968738452286e-05,0.0,0,0,1.842432759443754,-0.009061936097616227,0,0,0.0,0.0,0.0,0,0.0,7.72090721528879,12.006166122569853,1.5211291923696477,1.0,0.125,0.56858350812135,0.5,0,0,33.121864,62.307839271421436,63.529411764705884,0.7205535506856067,0,0.2939995048068254,-0.0007845048068295044,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.003738353798778288,39.512195121951216,0.9545066492092829,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.6046511627906976,8.697930776787416e-05,0.0,0,0,1.8425530658553626,-0.0062062947588594555,0,0,0.0,0.0,0.0,0,0.0,7.601219491886117,12.024121565777005,1.51320514745866,1.0,0.25,0.5647673746279993,0.5,0,0,33.10485,62.98565354946845,80.0,0.8024811176827857,1,0.29405129297268373,0.0017217070273120962,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.011196251663005578,40.0,0.9469769697302828,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.627906976744186,8.738886216366033e-05,0.0,0,0,1.842677863508141,0.004966899807915164,0,0,0.0,0.0,0.0,0,0.0,7.488476897501007,12.053096590389899,1.5075460826014047,1.0,0.375,0.5612457761351274,0.5,0,0,33.12666,62.29502898719403,80.0,0.8024811176827857,0,0.2941017758062016,0.0016712241937942107,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.004190596567170813,40.0,0.9469769697302828,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.6511627906976745,8.78462546351405e-05,0.0,0,0,1.8428071925283374,-0.006905818361552774,0,0,0.0,0.0,0.0,0,0.0,7.3854574837404865,12.092369094888625,1.5004850779324175,1.0,0.5,0.5580847587108066,0.5,0,0,33.12267,63.02904960456763,80.0,0.8024811176827857,0,0.2941508325897181,0.002902167410277664,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.00466634434565822,40.0,0.9469769697302828,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.6744186046511628,8.834936003668322e-05,0.0,0,0,1.8429410362093097,0.00786016939840568,0,0,0.0,0.0,0.0,0,0.0,7.29493930221158,12.141251016579286,1.488798627728594,1.0,0.625,0.5553503684231091,0.5,0,0,33.107162,63.049816640509775,80.0,0.4563715592441782,1,0.29419840941177866,0.0002955905882170317,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.008726019647449876,40.0,0.9469769697302828,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.6976744186046513,8.889606653581407e-05,0.0,0,0,1.8430793987410659,0.005101801940689802,0,0,0.0,0.0,0.0,0,0.0,7.219700404521311,12.199075977047402,1.4703546157570686,1.0,0.75,0.5531086513401074,0.5,0,0,33.13,62.29911836788913,77.06111617878763,0.4563715592441782,0,0.29424451730245865,0.0002494826975371702,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.007689266992741126,40.0,0.9469769697302828,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.7209302325581395,8.948421717884968e-05,0.0,0,0,1.843222366321928,-0.01049865177436472,0,0,0.0,0.0,0.0,0,0.0,7.162518842276708,12.265187915714074,1.4446555667130416,1.0,0.875,0.5514256535298737,0.5,0,0,33.094418,62.29533794196646,70.82926829268293,0.4563715592441782,0,0.29428920907896444,0.0014837909210315963,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.006149224787767362,40.0,0.9469769697302828,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.744186046511628,9.011158223155845e-05,0.0,0,0,1.843370036439018,-0.008413938341992177,0,0,0.0,0.0,0.0,0,0.0,7.126172667084793,12.338930519095761,1.4131457369185272,1.0,1.0,0.5503674210604805,0.5,0,0,33.095352,63.028800115533855,64.54678057928736,0.4563715592441782,0,0.2943325653877984,0.00016143461219779307,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.005379054119119892,40.0,0.8702334189557918,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.7674418604651163,9.07758422162622e-05,0.0,0,0,1.8435223239629392,-0.008251192766041433,0,0,0.0,0.0,0.0,0,0.0,7.113439930552595,12.419637308626632,1.3791857534142815,0.0,0.0,0.55,0.5,1,0,33.11194,62.297340450189985,60.0,0.6237865041545428,1,0.2943746960447113,0.0013983039552852205,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0031483212901039044,40.0,0.8702334189557918,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.7906976744186045,9.147450476037488e-05,0.0,0,0,1.8436788491818663,-0.0032345962900767865,0,0,0.0,0.0,0.0,0,0.0,7.159073139417932,12.506622299497122,1.347672511106479,0.0,0.125,0.5508654078915517,0.5008916323731138,0,0,33.12261,62.29481137658403,56.51300733267945,0.6237865041545428,0,0.29441574447531277,0.001357255524683943,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.003738492907691837,40.0,0.8702334189557918,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.813953488372093,9.22048891640964e-05,0.0,0,0,1.8438390123331854,0.01425990198524605,0,0,0.0,0.0,0.0,0,0.0,7.288952272342351,12.599171189084155,1.3243740871747778,0.0,0.25,0.5533284918905834,0.5034293552812071,0,0,33.06664,63.02368475659305,53.183696193629686,0.6237865041545428,0,0.2944558952496853,0.0013171047503115296,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.01508631394179043,40.0,0.8702334189557918,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.8372093023255813,9.296424366062888e-05,0.0,0,0,1.8440022229432076,0.0076845962956244,0,0,0.0,0.0,0.0,0,0.0,7.492546588818469,12.696533077791848,1.3151288796988914,0.0,0.375,0.5571895424836601,0.5074074074074074,0,0,33.11515,62.29857890683808,50.472045716828184,0.6237865041545428,0,0.2944953816574776,0.0012776183425193077,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0032487310320054655,40.0,0.8702334189557918,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.8604651162790697,9.374990380597037e-05,0.0,0,0,1.844168103575274,-0.005711361784536018,0,0,0.0,0.0,0.0,0,0.0,7.759325348338899,12.797912768553092,1.3250958288551649,0.0,0.5,0.5622488501573469,0.5126200274348423,0,0,33.114132,62.294149885596106,48.66473616473617,0.6237865041545428,0,0.2945344872204723,0.0012385127795245799,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.010053015279011325,40.0,0.8702334189557918,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.8837209302325582,9.4559453113023e-05,0.0,0,0,1.8443364414829397,-0.007958088288705489,0,0,0.0,0.0,0.0,0,0.0,8.078757810396256,12.90246373441931,1.3582222095264627,0.0,0.625,0.5683067053982087,0.5188614540466392,0,0,33.103508,62.30221125445178,48.0,0.4731258199397241,1,0.2945735441816163,0.0011994558183806318,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.005260676511885062,40.0,0.8318491392794825,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.9069767441860465,9.539082031647342e-05,0.0,0,0,1.8445069685482802,-0.002133330771225478,0,0,0.0,0.0,0.0,0,0.0,8.440313234483154,13.009281886622905,1.4170209598087933,0.0,0.75,0.5751633986928105,0.5259259259259259,0,0,33.08585,63.02888402729365,49.002709553360724,0.4731258199397241,0,0.2946129259118199,-0.001397925911823032,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0013704307567843793,42.1978021978022,0.8318491392794825,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,1.0,0.9302325581395348,9.624220506456771e-05,0.0,0,0,1.8446792295947507,-0.007052817999541618,0,0,0.0,0.0,0.0,0,0.0,8.833460880092208,13.117400317705188,1.5026445316978616,0.0,0.875,0.5826192205277173,0.53360768175583,0,0,33.10484,63.02310583451227,51.681415929203546,0.4731258199397241,0,0.29465302103035634,-0.0014380210303595454,0,0,0.0,0.0,0.0,0,0.0,30.17,0,S15
0.004790757295074522,48.0,0.8318491392794825,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.9534883720930233,9.711188526906798e-05,0.0,0,0,1.8448525747680753,-0.0031377624679045707,0,0,0.0,0.0,0.0,0,0.0,9.247670006716033,13.225785234619075,1.6151425769934327,0.0,1.0,0.5904744613894941,0.5417009602194787,0,0,33.093433,62.29739968715902,55.58045008426687,0.4731258199397241,0,0.2946941983688526,-0.00020019836885603833,0,0,0.0,0.0,0.0,0,0.0,30.17,0,S15
0.004098267100441676,55.65217391304348,0.8318491392794825,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,1.0,0.9767441860465116,9.79980747505765e-05,0.0,0,0,1.8450261857522905,0.0006676899197407462,0,0,0.0,0.0,0.0,0,0.0,9.672409873847245,13.333333333333334,1.753731702204797,1.0,0.0,0.5985294117647059,0.5499999999999999,0,1,33.084774,62.9765938398129,60.0,0.6014804944665317,1,0.29473679019592636,-0.001521790195929909,0,0,0.0,0.0,0.0,0,0.0,30.17,0,S15
0.010427372707350046,60.0,0.8779967210364258,1,0,0,0,0,0,0,0,1,0,0,0,0.4444444444444444,1.0,1.0,9.88989138477289e-05,0.0,0,0,1.845199163068568,0.01244199597294681,0,0,0.0,0.0,0.0,0,0.0,10.097149740978455,13.45574587334276,1.9169091920373875,1.0,0.125,0.6065843621399177,0.5582990397805212,0,0,33.088383,62.297358706961475,66.42887234938912,0.6014804944665317,0,0.2947810906408138,-0.0015660906408175644,0,0,0.0,0.0,0.0,0,0.0,30.17,0,S15
0.012199530476946645,57.52808988764045,0.8779967210364258,0,0,0,0,0,0,0,0,0,0,1,0,0.5555555555555556,0.0,0.0,9.981252954156782e-05,0.0,0,0,1.8453706807467347,-0.0033237743172062698,0,0,0.0,0.0,0.0,0,0.0,10.511358867602281,13.607181810259151,2.1023098785603382,1.0,0.25,0.6144396030016945,0.5663923182441701,0,0,33.09389,62.296593516966,75.10955859002857,0.6014804944665317,0,0.29482735101588053,-0.0003333510158844336,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.017893596433494998,51.891891891891895,0.8779967210364258,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,0.16666666666666666,0.00010073705254264609,0.0,0,0,1.8455400432213003,-0.006168079851106612,0,0,0.0,0.0,0.0,0,0.0,10.904506513211334,13.784136806052981,2.3063151245356437,1.0,0.375,0.6218954248366013,0.5740740740740741,0,0,33.07036,62.282925330231215,80.0,0.6666830370368588,1,0.29487578117062424,-0.0003817811706282223,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.030054169997544674,45.5786350148368,0.8779967210364258,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777776,0.0,0.3333333333333333,0.0001016705777699114,0.0,0,0,1.845706555421108,-0.005613271050926492,0,0,0.0,0.0,0.0,0,0.0,11.266061937298232,13.982923781192461,2.523539083053947,1.0,0.5,0.628752118131203,0.5811385459533608,0,0,33.091583,63.02801797032171,80.0,0.6666830370368588,0,0.2949265599154732,-0.0017115599154771018,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0543485904089248,40.0,0.8779967210364258,0,0,1,0,0,0,0,0,0,0,0,0,0.8888888888888888,0.0,0.5,0.00010261115470311486,0.0,0,0,1.8458693637698038,-0.00619896725769202,0,0,0.0,0.0,0.0,0,0.0,11.58549439935559,14.199511985072483,2.7464008658001418,1.0,0.625,0.6348099733720649,0.5873799725651577,0,0,33.076675,62.313243575881906,80.0,0.6666830370368588,0,0.2949798362197107,-0.00048583621971475644,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.04029015822626229,35.638051044083525,0.8779967210364258,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.6666666666666666,0.00010355681164675388,0.0,0,0,1.8460274529132494,0.018584680129922686,0,0,0.0,0.0,0.0,0,0.0,11.852273158876017,14.429377961488054,2.9650126408599915,1.0,0.75,0.6398692810457516,0.5925925925925926,0,0,33.079563,63.07720890281731,80.0,0.6876277822793616,1,0.2950357272725089,0.0007372727274871248,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.014493820604518976,32.54237288135593,0.8779967210364258,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.8333333333333334,0.00010450551310688405,0.0,0,0,1.846179803197814,-0.010327951801025708,0,0,0.0,0.0,0.0,0,0.0,12.055867475352136,14.667372319966487,3.1675626386110314,1.0,0.875,0.6437303316388284,0.5965706447187928,0,0,33.111073,62.315931174567666,80.0,0.6876277822793616,0,0.29509433168889637,-0.0006003316889004072,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.024862010663294472,30.65868263473054,0.8779967210364258,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.0,1.0,0.00010545511096177681,0.0,0,0,1.8463255424279597,0.022090795072788407,0,0,0.0,0.0,0.0,0,0.0,12.185746608276558,14.907610427949445,3.3412600865555886,1.0,1.0,0.6461934156378601,0.5991083676268862,0,0,33.11453,63.02287276390097,80.0,0.6876277822793616,0,0.2951557426163841,-0.0006617426163881121,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.02873018584995985,30.0,0.9388109756526059,1,1,1,0,0,0,1,0,1,1,0,1,0.6666666666666666,1.0,0.0,0.00010640337283005728,0.0,0,0,1.846464023589145,-4.2385323690410015e-05,0,0,0.0,0.0,0.0,0,0.0,12.231379817141894,15.143399395586592,3.473765580828548,0.0,0.0,0.6470588235294118,0.6,1,0,33.085197,62.96466447574733,80.0,0.6403983426599851,1,0.29522003635494565,-0.003284036354949657,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.01492482281679206,48.0,0.9388109756526059,0,0,0,1,0,0,0,0,0,0,1,1,1.0,0.0,0.0,0.00010734794324437379,0.0,0,0,1.8465948539569974,-0.0029401648967642665,0,0,0.0,0.0,0.0,0,0.0,12.165916413650036,15.367217596619856,3.5548934430667902,0.0,0.2,0.6454010175498771,0.599028182701652,0,0,33.099957,62.30553280989591,75.71271080660004,0.6403983426599851,0,0.2952872456307526,0.0004857543692433704,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.046258171114614895,120.0,0.7966375290324157,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.00010828623693215638,0.0,0,0,1.846717768642123,-0.012376787968429611,0,0,0.0,0.0,0.0,0,0.0,11.982618883872837,15.570765641971109,3.578278129146109,0.0,0.4,0.6407591608071801,0.5963070942662778,0,0,33.07899,62.98525324433457,66.85922552719022,0.6403983426599851,0,0.29535735104829236,-0.0008633510482965303,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.03417430429703879,120.0,0.7966375290324157,0,0,0,0,0,0,0,0,1,0,0,0,0.09090909090909091,1.0,0.3333333333333333,0.00010921548113245837,0.0,0,0,1.8468324577590673,0.026345163653630453,0,0,0.0,0.0,0.0,0,0.0,11.701126248857847,15.745108015566341,3.5426691112813344,0.0,0.6000000000000001,0.6336305950951809,0.5921282798833819,0,0,33.08708,62.98545980149272,58.18960989853581,0.6403983426599851,0,0.2954303029138119,0.001622697086183891,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.012714960467468561,120.0,0.8515424581136313,1,0,0,0,0,0,0,0,0,1,1,0,0.18181818181818182,1.0,0.6666666666666666,0.00011013298507424606,0.0,0,0,1.8469386704192512,0.005440012388617603,0,0,0.0,0.0,0.0,0,0.0,11.341077529652631,15.88092108828616,3.4525652696855333,0.0,0.8,0.6245126622077404,0.5867832847424684,0,0,33.094097,63.025275657028615,51.7296116232889,0.6403983426599851,0,0.2955060551477083,0.0015469448522874684,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.031034133443378166,104.51612903225806,0.8515424581136313,0,0,0,0,0,0,1,0,1,0,0,0,0.2727272727272727,1.0,1.0,0.00011103655582162722,0.0,0,0,1.847036454637625,-0.0019546464739949214,0,0,0.0,0.0,0.0,0,0.0,10.922111747304744,15.96885466405228,3.318010680977128,0.0,1.0,0.6139027039387184,0.5805636540330418,0,0,33.098354,63.03940261971425,48.0,0.40462474197722587,1,0.2955845929948792,0.00018840700511656524,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.011668311818488469,79.02439024390245,0.8515424581136313,0,0,0,0,0,0,0,0,0,0,1,0,0.36363636363636365,0.0,0.0,0.00011192476649406415,0.0,0,0,1.847126130812878,-0.003524802079966574,0,0,0.0,0.0,0.0,0,0.0,10.46386792286174,16.0,3.153525004648534,1.0,0.0,0.6022980620819757,0.5737609329446064,0,1,33.08108,62.27296179377941,45.80557079606497,0.40462474197722587,0,0.2956659423307006,0.0013870576692951943,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.022813491582147204,60.0,0.8515424581136313,0,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454546,0.0,0.3333333333333333,0.0001127967879179743,0.0,0,0,1.847208053007331,-0.008151835952941906,0,0,0.0,0.0,0.0,0,0.0,9.98598507737118,16.0,2.976302182987358,1.0,0.14285714285714285,0.5901960784313726,0.5666666666666667,0,0,33.073784,62.29536862450397,43.86724668849895,0.40462474197722587,0,0.29575016666360576,0.0013028333363900343,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.025184742509692052,48.35820895522388,0.8515424581136313,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.0,0.6666666666666666,0.00011365199475199246,0.0,0,0,1.8472824184040357,-0.009696612809630184,0,0,0.0,0.0,0.0,0,0.0,9.508102231880619,16.0,2.803949073492723,1.0,0.2857142857142857,0.5780940947807695,0.5595724003887269,0,0,33.074394,63.04004172354911,42.26319135410045,0.40462474197722587,0,0.2958373701327206,0.001215629867275135,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.024060333098793678,42.07792207792209,0.8515424581136313,0,0,0,0,0,0,0,0,0,1,0,0,0.6363636363636364,0.0,1.0,0.00011448973189526843,0.0,0,0,1.847349164331259,-0.005291698334849369,0,0,0.0,0.0,0.0,0,0.0,9.049858407437616,16.0,2.6521246736561035,1.0,0.42857142857142855,0.5664894529240267,0.5527696793002915,0,0,33.09183,63.03141032234507,41.04923731333043,0.40462474197722587,0,0.2959276973471933,-0.0014336973471977719,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.02216542550617423,40.0,0.8493263660960654,1,0,0,0,0,0,0,0,1,0,0,0,0.7272727272727273,1.0,0.0,0.00011530926789295527,0.0,0,0,1.847407928426454,-0.010280820793254822,0,0,0.0,0.0,0.0,0,0.0,8.630892625089729,16.0,2.532464456622661,1.0,0.5714285714285714,0.5558794946550049,0.546550048590865,0,0,33.096004,63.03175696095453,40.27508834913334,0.40462474197722587,0,0.2960213148141603,0.0010316851858352143,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.03581325596152662,40.0,0.8493263660960654,0,0,0,0,0,0,0,0,0,0,0,0,0.8181818181818182,1.0,1.0,0.00011610974450590702,0.0,0,0,1.8474580426043319,-0.008478858328561998,0,0,0.0,0.0,0.0,0,0.0,8.270843905884512,16.0,2.451128947419176,1.0,0.7142857142857142,0.5467615617675642,0.5412050534499514,0,0,33.094223,63.03823593416837,40.0,0.6163567439887178,1,0.2961183648088376,-0.01185836480884221,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.015919501330859048,40.0,0.8493263660960654,0,0,0,0,0,0,0,0,0,0,1,0,0.9090909090909092,0.0,0.0,0.00011689008422989534,0.0,0,0,1.8474985270694309,-0.0043393638112160056,0,0,0.0,0.0,0.0,0,0.0,7.9893512708695225,16.0,2.4082094992263463,1.0,0.8571428571428571,0.5396329960555651,0.5370262390670554,0,0,33.12327,63.03975848516287,40.0,0.6163567439887178,0,0.29621887948962233,-0.00044587948962715777,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.011815828338786867,40.0,0.8493263660960654,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.00011764897462552899,0.0,0,0,1.8475281243684176,-0.0018681535589324737,0,0,0.0,0.0,0.0,0,0.0,7.806053741092322,16.0,2.3980766414316284,1.0,1.0,0.534991139312868,0.5343051506316813,0,0,33.084026,62.37927280456407,40.0,0.6163567439887178,0,0.29632272231800283,-0.000549722318007823,0,0,0.0,0.0,0.0,0,0.0,30.17,0,S15
0.004745949700398941,40.0,0.8493263660960654,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6666666666666666,0.00011838493462155914,0.0,0,0,1.8475454120691868,0.008474909766132528,0,0,0.0,0.0,0.0,0,0.0,7.740590337600466,16.0,2.4105942763624264,0.0,0.0,0.5333333333333333,0.5333333333333333,1,0,33.092308,63.039668344745685,40.0,0.6163567439887178,0,0.2964296329976363,-0.000656632997641447,0,0,0.0,0.0,0.0,0,0.0,30.17,0,S15
0.005925305114785281,40.0,0.8493263660960654,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0001190963816139071,0.0,0,0,1.8475489866364154,0.011075263924501963,0,0,0.0,0.0,0.0,0,0.0,7.762749128569992,16.0,2.4329761318873167,0.0,0.16666666666666666,0.5335708451235616,0.5341791666666666,0,0,33.100727,63.031743833170545,40.0,0.6163567439887178,0,0.29653930277753626,-0.000766302777541509,0,0,0.0,0.0,0.0,0,0.0,30.17,0,S15
0.008505236218981787,40.0,0.9477359713891855,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.00011978167300107574,0.0,0,0,1.847537656644461,0.005669176882679461,0,0,0.0,0.0,0.0,0,0.0,7.826169116517258,16.0,2.451956314792137,0.0,0.3333333333333333,0.5342573853989814,0.5366,0,0,33.09595,63.03174369339806,40.0,0.6163567439887178,0,0.2966513978175649,-0.0008783978175701721,0,0,0.0,0.0,0.0,0,0.0,30.17,0,S15
0.010872537606003842,60.0,0.9477359713891855,0,0,0,0,0,0,0,0,1,0,0,0,0.25,1.0,0.3333333333333333,0.00012043912616732858,0.0,0,0,1.8475105615392116,0.017684043454688356,0,0,0.0,0.0,0.0,0,0.0,7.926265724000291,16.0,2.455902713907374,0.0,0.5,0.535353961516695,0.5404208333333332,0,0,33.081615,63.03726436707279,40.0,0.572863903335296,1,0.29676556111143954,0.001566438888555252,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.0035876753664297713,120.0,0.9782966972147469,1,0,0,0,0,0,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,0.00012106704713076626,0.0,0,0,1.8474672116680166,-0.0018855962022989495,0,0,0.0,0.0,0.0,0,0.0,8.058454373577122,16.0,2.4365276509475113,0.0,0.6666666666666666,0.5368215808338049,0.5454666666666667,0,0,33.102604,63.03171824328675,40.35279355077501,0.572863903335296,0,0.2968814295644153,0.00017157043557978536,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.010128704882337285,103.80622837370242,0.9782966972147469,0,0,0,0,0,0,0,0,1,0,0,0,0.75,1.0,1.0,0.00012166373364916947,0.0,0,0,1.8474074253479016,-0.003080346639983952,0,0,0.0,0.0,0.0,0,0.0,8.218150487805778,16.0,2.3899383190281087,0.0,0.8333333333333334,0.5386212507074136,0.5515625,0,0,33.081215,63.03174459856746,41.36054925328941,0.572863903335296,0,0.29699865709281337,0.0013333429071818578,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.020815965943588918,78.53403141361257,0.9782966972147469,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.00012222739248677003,0.0,0,0,1.8473311443482785,-0.0009659875754924442,0,0,0.0,0.0,0.0,0,0.0,8.40076948924429,16.0,2.316901584350333,0.0,1.0,0.5407139784946237,0.5585333333333333,0,0,33.096798,63.039631211185565,42.98035595811579,0.572863903335296,0,0.29711692850970883,0.0012150714902865003,0,0,0.0,0.0,0.0,0,0.0,30.19,0,S15
0.006176383729425392,60.851926977687626,0.9782966972147469,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.5,0.00012275599713257082,0.0,0,0,1.8472382968166599,0.006488205866336808,0,0,0.0,0.0,0.0,0,0.0,8.601726800450685,16.0,2.222346567064737,1.0,0.0,0.5430607715525373,0.5662041666666666,0,1,33.06632,63.0317380372791,45.19625487856666,0.572863903335296,0,0.29723596420732606,-0.0001829642073305196,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.004912968083076868,51.19453924914676,0.9782966972147469,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.000123247163633901,0.0,0,0,1.8471288577675145,0.013716893527293836,0,0,0.0,0.0,0.0,0,0.0,8.816437843982994,15.96142655249813,2.1142641818098267,1.0,0.08333333333333333,0.545622637238257,0.5744,0,0,33.08841,63.03174277692487,48.0,0.453233078485007,1,0.2973555095546297,-0.0015825095546340398,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.016211947290755233,48.0,0.8218157406104111,1,0,1,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.00012369816574227507,0.0,0,0,1.8470030191049391,0.004161013379302709,0,0,0.0,0.0,0.0,0,0.0,9.040318042399242,15.852047556142669,2.0022590780073526,1.0,0.16666666666666666,0.5483605829088851,0.5829458333333334,0,0,33.091053,63.040108375725886,55.321148226665905,0.453233078485007,0,0.29747530292276897,-0.0017023029227731957,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
0.0033193498546513246,53.553719008264466,0.8218157406104111,0,1,0,1,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.00012410600653473087,0.0,0,0,1.8468612665222246,-0.0006493139838274348,0,0,0.0,0.0,0.0,0,0.0,9.268782818257467,15.6824307767704,1.8960486100665241,1.0,0.25,0.5512356159215243,0.5916666666666667,0,0,33.08644,63.03173803729615,69.62717242373981,0.453233078485007,0,0.29759504368884,-0.0005420436888440719,0,0,0.0,0.0,0.0,0,0.0,30.21,0,S15
