ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
60.18305409332431,34.285714285714285,0.5159262216123296,0,6.288881104944375,0.7312258950556223,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
65.46754921333164,32.57688229056203,0.5159262216123296,0,6.286975138625904,0.7382538613740903,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
63.773035054010094,31.21951219512195,0.5159262216123296,0,6.283735846865358,0.7466141531346333,0,1,0.7466141531346333,0.16133246106870303,1.25,0,0.0,34.55,0,11
65.36053855347276,30.325765054294177,0.5159262216123296,0,6.2792344093131,0.7395925906868901,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
64.01562309311689,30.0,0.5113023532622311,1,6.273570213346267,0.7145287866537227,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
67.02984409947557,30.209174311926606,0.5113023532622311,0,6.266870556991301,0.6917814430086877,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
68.19090848492928,30.762331838565025,0.5113023532622311,0,6.25928998985955,0.6763160101404387,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
95.88534820294495,31.552318896128785,0.5113023532622311,0,6.25100959236053,0.6794744076394597,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
49.28488612140643,32.46056782334385,0.5113023532622311,0,6.242236254429822,0.5730187455701694,0,0,0.0,0.0,0.0,1,0.0,34.55,0,11
56.60388679233962,33.34143377885784,0.5113023532622311,0,6.233200265739741,0.05327873426025209,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
76.94803441284255,34.01652892561984,0.5113023532622311,0,6.224147665675168,-0.4363796656751733,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
74.7127833774114,34.285714285714285,0.37871630298613873,1,6.215325969443188,-0.9264029694431914,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
89.2468486838611,33.79365013141975,0.37871630298613873,0,6.206966118883139,-1.4169361188831417,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.30252849597641,32.48185427276737,0.37871630298613873,0,6.199265445605382,-1.185478445605383,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
64.41273166075166,30.643513789581206,0.37871630298613873,0,6.192378326549621,-0.6395723265496187,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
66.07571414672717,28.560346955325976,0.37871630298613873,0,6.18641934744482,-0.4323023474448176,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
59.53990258641679,26.44897959183674,0.37871630298613873,0,6.1814742125194915,-0.39406821251948604,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
65.0384501660364,24.44987775061125,0.37871630298613873,0,6.177608898052091,-0.36459689805208306,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
84.80566018845676,22.640243732006596,0.37871630298613873,0,6.174873729595746,-0.37594472959573416,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
50.16971197844373,21.05372598965508,0.37871630298613873,0,6.173304740392212,-0.297555740392199,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
48.53864439804639,19.697964543663822,0.37871630298613873,0,6.17292462928216,-0.2971756292821473,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
71.31619731870173,18.56733524355301,0.37871630298613873,0,6.173743631691139,-0.3876176316911285,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
50.368641037852115,17.65128897992983,0.37871630298613873,0,6.175759921417465,-0.1617359214174565,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
77.9807668595276,16.93958215697346,0.37871630298613873,0,6.178960457109383,-0.24731245710937735,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
57.39337940912697,16.425688966398315,0.37871630298613873,0,6.1833224026125615,-0.30288740261255764,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
74.47818472546173,16.109464807780274,0.37871630298613873,0,6.1888131822140675,-0.3570311822140665,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
66.12866246946176,16.0,0.33774434941477066,1,6.195389239869463,-0.21124823986946342,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
66.11353870426238,16.161459831115526,0.33774434941477066,0,6.2029963635729795,-0.025525363572982573,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
68.18357573492314,16.622264765827925,0.33774434941477066,0,6.2115730542309775,0.04271794576901816,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
65.06150935845248,17.363870772030943,0.33774434941477066,0,6.221055130717903,0.05884186928209001,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
65.4446330878247,18.380956345407082,0.33774434941477066,0,6.231378946386646,0.045958053613345706,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
62.0644825967316,19.670728990995006,0.33774434941477066,0,6.242482639713018,0.0668623602869724,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.24951361683604,21.21964782205746,0.33774434941477066,0,6.254306413080389,0.04479558691960106,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.06246951218786,22.984020285091795,0.33774434941477066,0,6.266792464475216,0.014385535524772314,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.07027391856539,24.862734373114762,0.33774434941477066,0,6.27988452860846,0.005133471391528893,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
63.35613624582863,26.666666666666668,0.11872123500322322,1,6.293527157821267,-0.009789157821279787,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
64.22616289332565,28.623577947243405,0.11872123500322322,0,6.307665108011955,-0.008563108011966025,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
63.13477647065839,31.0917979359044,0.11872123500322322,0,6.322243081903406,0.0357539180965836,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
65.12296062065974,33.92,0.11872123500322322,0,6.337206130769661,0.08864886923032952,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
63.12685640834652,36.77481529071635,0.11872123500322322,0,6.352500844865821,0.12072615513416857,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
64.1248781675256,39.06500597167719,0.11872123500322322,0,6.368076949045468,0.1661230509545219,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
64.13267497929586,40.0,0.8070396536031507,1,6.383888787633992,0.15927321236599792,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.297672508690084,39.325691166554286,0.8070396536031507,0,6.399896250037088,0.1215007499629041,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
59.04235767650204,37.6258064516129,0.8070396536031507,0,6.4160647284690775,0.08228627153091586,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
61.106464469808756,35.40983606557377,0.8070396536031507,0,6.432364110482233,0.025015889517760168,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.35060217278468,33.09875141884223,0.8070396536031507,0,6.448767220276365,-0.00675022027637244,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
63.20601237224193,30.97185342538502,0.8070396536031507,0,6.465248212245211,-0.015550212245219325,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
46.850827100489916,29.189189189189186,0.8070396536031507,0,6.4817817416180405,0.13051825838194925,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
68.8040696470783,27.837708830548927,0.8070396536031507,0,6.49834352340919,0.017931476590797003,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
66.67083320313314,26.975023126734502,0.8070396536031507,0,6.514911078510122,-0.028083078510136368,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.42595614005443,26.666666666666668,0.6111603722281318,1,6.53146302025966,-0.04335502025967635,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
63.06346010171025,26.794592237243787,0.6111603722281318,0,6.547977355277911,-0.11492335527792938,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
75.97367965289031,27.137809187279153,0.6111603722281318,0,6.5644298398266585,-0.13009483982667913,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
107.91200118615167,27.638326585695008,0.6111603722281318,0,6.580792496304777,-0.1554204963047967,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
59.49789912257407,28.235294117647058,0.6111603722281318,0,6.597032544067715,-0.11020454406773329,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
58.01723881744115,28.85861906998591,0.6111603722281318,0,6.613112377226458,-0.016176377226474387,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
54.16641025580336,29.42528735632184,0.6111603722281318,0,6.628990923246545,0.022999076753441122,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
65.39877674696982,29.839728023312286,0.6111603722281318,0,6.644625746083866,0.02913025391612427,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
63.48228099241551,30.0,0.09839689283908419,1,6.659974699362709,0.04194830063728533,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
66.85057965343307,29.70773638968481,0.09839689283908419,0,6.674996880994052,0.10374611900594666,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.5859409132754,28.928571428571423,0.09839689283908419,0,6.689653717662435,0.17103028233756712,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.385895841928885,27.82608695652174,0.09839689283908419,0,6.703910726861216,0.21310727313879008,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
65.12296062065974,26.557377049180324,0.09839689283908419,0,6.7177394971997435,0.21208250280026586,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.91930232165088,25.250852411105704,0.09839689283908419,0,6.731119018706266,0.1910209812937446,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
60.83584469702052,24.0,0.09839689283908419,0,6.744035955342577,0.16017904465743604,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
59.84981202978001,22.867225408028233,0.09839689283908419,0,6.756484034431173,0.11572296556884329,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
59.06775770248944,21.891891891891895,0.09839689283908419,0,6.76846288913328,0.07813811086673783,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
60.091596750294464,21.0989010989011,0.09839689283908419,0,6.779976656301527,0.05125934369849308,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.27358990776106,20.506329113924053,0.09839689283908419,0,6.791032662311123,0.04148433768890017,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
57.51521537819362,20.13203883495146,0.09839689283908419,0,6.801640541505933,0.06672545849409087,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.10475022089695,20.0,0.16982714079693895,1,6.811812040242861,0.08728195975716252,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.88083968904996,20.290620871862615,0.16982714079693895,0,6.821561435995083,0.09545656400493843,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
65.24568951279464,21.0989010989011,0.16982714079693895,0,6.830906104236903,0.08611189576311672,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
63.190189111918315,22.358078602620086,0.16982714079693895,0,6.839866762692906,0.06947023730711424,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.20128616033595,24.0,0.16982714079693895,0,6.84846723973854,0.041663760261481775,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
63.647466563878254,25.902192242833053,0.16982714079693895,0,6.856733808877886,0.0026701911221381214,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
63.30876716537765,27.82608695652174,0.16982714079693895,0,6.864694167724701,-0.027056167724672037,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.69768735766894,29.369024856596557,0.16982714079693895,0,6.87237621916265,-0.05778421916261778,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.497967446087195,30.0,0.43052272395117047,1,6.879806867227312,-0.07801786722727676,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
64.32728814430156,30.0,0.43052272395117047,0,6.887010957865043,-0.09930595786500705,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.96824596572466,30.0,0.43052272395117047,0,6.894010384922299,-0.11526738492226188,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
63.773035054010094,30.0,0.43052272395117047,0,6.900823357384803,-0.11951935738476256,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.07253821135398,30.0,0.43052272395117047,0,6.907463872814474,-0.12231887281443024,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
69.14477565225012,30.0,0.43052272395117047,0,6.913941435960855,-0.11855443596080727,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.87680633323437,30.0,0.43052272395117047,0,6.920261003705,-0.1069490037049478,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
62.457985878508765,30.0,0.43052272395117047,0,6.926423088853687,-0.1169520888536316,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
70.83078426785913,30.0,0.6693986587177775,1,6.932423845637786,-0.12295284563772839,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
63.50590523722971,29.869213444045972,0.6693986587177775,0,6.938254975185062,-0.12878397518500467,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
57.77542730261716,29.507821004984816,0.6693986587177775,0,6.943903475520619,-0.14595547552056207,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
63.26926584053272,28.96730163491825,0.6693986587177775,0,6.949351312692577,-0.14628231269251757,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.204574992397426,28.300849941383355,0.6693986587177775,0,6.954575181334115,-0.11309618133405394,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
67.12674578735364,27.55852842809364,0.6693986587177775,0,6.959546779457,-0.054050779456937106,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
63.76519426771944,26.784321203820884,0.6693986587177775,0,6.96423392177936,-0.00368392177929585,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
59.90826320300064,26.01491858761724,0.6693986587177775,0,6.968602326411683,0.05790667358838365,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
64.35060217278468,25.279795798154332,0.6693986587177775,0,6.972617578867565,0.06413442113250566,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
63.45076831686122,24.60210670467121,0.6693986587177775,0,6.976246714744411,0.07330828525566303,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
69.57010852370435,24.0,0.575285760230749,1,6.979459153651371,0.09442184634870684,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
67.42403132415029,23.443021891037496,0.575285760230749,0,6.982227286099048,0.11469971390103256,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
62.048368229954285,22.891846277817137,0.575285760230749,0,6.984527044130622,0.10343795586946278,0,0,0.0,0.0,0.0,0,0.0,34.57,0,11
60.572270883631234,22.348226391506397,0.575285760230749,0,6.986338266102341,0.08626273389774661,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
72.30490993010088,21.81364585749,0.575285760230749,0,6.987644569722559,0.06703243027753167,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.36774397026503,21.289340930192175,0.575285760230749,0,6.988432834801621,0.05472016519847553,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
58.957611891934704,20.776323245139594,0.575285760230749,0,6.988692610601321,0.05061938939878134,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.43289021363068,20.275402424336637,0.575285760230749,0,6.988415655767947,0.0419343442321602,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
66.46051459325304,19.787208029523832,0.575285760230749,0,6.987595602112417,0.028670397887695237,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.457985878508765,19.312210495532064,0.575285760230749,0,6.986227626620728,0.024917373379389603,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
63.4428877022476,18.850740792057387,0.575285760230749,0,6.9843081105822185,0.015313889417904292,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
63.96092557178953,18.403008657506348,0.575285760230749,0,6.981834298229568,-0.0052582982294399755,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
62.90468980926621,17.969119324744124,0.575285760230749,0,6.978803836042572,-0.03039483604243806,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
63.914004725099176,17.54908871776577,0.575285760230749,0,6.975214095193894,-0.04857109519375337,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
61.220911460055866,17.142857142857142,0.7062916513164932,1,6.971061374872713,-0.06746437487256762,1,0,0.0,0.0,0.0,0,0.0,34.55,0,11
64.57553716385176,16.727108774625968,0.7062916513164932,0,6.966340248993752,-0.03585624899360251,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
65.76473218982953,16.286519251262362,0.7062916513164932,0,6.961043599543031,0.062905400457122,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
63.58458932791813,15.831903365905683,0.7062916513164932,0,6.955164075133314,0.18401392486684487,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.17164482853778,15.372554055245402,0.7062916513164932,0,6.948697103151401,0.26345989684876003,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
61.40032573203501,14.916222672812788,0.7062916513164932,0,6.941644464109928,0.29227753589023503,0,1,0.29227753589023503,0.35974191076280265,1.25,0,0.0,34.53,0,11
65.81033353509159,14.469197118516393,0.7062916513164932,0,6.934017067530532,0.2819809324696315,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
57.879184513951124,14.036441555318014,0.7062916513164932,0,6.925836245804814,0.25431275419534866,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.15605972938177,13.621768273392638,0.7062916513164932,0,6.9171336845872995,0.20283931541286088,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
71.11258679024411,13.228019943959707,0.7062916513164932,0,6.907950486225516,0.19409751377464277,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
59.9666574022598,12.85724761354456,0.7062916513164932,0,6.89833609118813,0.2062729088120265,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
63.13477647065839,12.510875641332557,0.7062916513164932,0,6.888347776007078,0.23290522399307648,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
57.105166141076936,12.18984920174768,0.7062916513164932,0,6.87805091198093,0.24832408801922026,0,0,0.0,0.0,0.0,0,0.0,34.55,0,11
68.71681017043792,11.894763075974423,0.7062916513164932,0,6.867519570553685,0.24093042944646098,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
60.67948582511226,11.625972484324873,0.7062916513164932,0,6.856836948076035,0.23753005192410634,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
74.87322618933953,11.383687940383842,0.7062916513164932,0,6.846095405742524,0.22394459425761373,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
51.31276644267,11.168056789405666,0.7062916513164932,0,6.835395929310669,0.08612607068946579,0,0,0.0,0.0,0.0,1,0.5,34.53,0,11
65.86349520030045,10.979234436245187,0.7062916513164932,0,6.824845397173244,-0.40649239717311414,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
62.39390995922599,10.817448436531627,0.7062916513164932,0,6.814548298276149,-1.0267802982760221,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
76.50490180374065,10.683058746975524,0.7062916513164932,0,6.8045919725308375,-1.2186329725307121,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
57.67148342118486,10.576617611229794,0.7062916513164932,0,6.795033297545986,-0.20785729754586055,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
42.40283009422838,10.498932892569497,0.7062916513164932,0,6.785898468587323,-0.21840946858719806,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
66.40030120413611,10.451139258369013,0.7062916513164932,0,6.777194363151223,-0.08423336315109736,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.87680633323437,10.434782608695652,0.21381138241625355,1,6.768918848208503,-0.08363984820837964,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
62.42595614005443,10.441727047063749,0.21381138241625355,0,6.761065034259026,-0.07450603425890553,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
63.3798075099633,10.462630482489688,0.21381138241625355,0,6.753622642465037,-0.06706364246491735,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.45928947793328,10.497683004935388,0.21381138241625355,0,6.746578557536719,-0.05617855753659982,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
62.77738446287803,10.54719142236684,0.21381138241625355,0,6.73991714530883,-0.04823714530871092,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
65.58200972827838,10.61158570514769,0.21381138241625355,0,6.733620588741207,-0.04322058874108828,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
61.99193495931547,10.69142813291382,0.21381138241625355,0,6.72766919716891,-0.032147197168793426,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
63.166446789415026,10.78742551031528,0.21381138241625355,0,6.722041686427524,-0.03164168642740928,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
60.01666435249463,10.900444955743493,0.21381138241625355,0,6.716715412285378,-0.030156412285269177,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
61.72519744804386,11.031533939070014,0.21381138241625355,0,6.711666466449971,-0.04815346644986823,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.91532946846992,11.181945464219998,0.21381138241625355,0,6.706869623811339,-0.02031062381123959,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
66.07571414672717,11.3531695789237,0.21381138241625355,0,6.702298385927655,-0.011898385927559832,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
63.53739056650029,11.546972773610708,0.21381138241625355,0,6.697925304777,-0.006245304776909724,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
58.63446085707619,11.765447341691187,0.21381138241625355,0,6.693722386405193,-0.003322386405109623,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
66.88796603276258,12.011073468697015,0.21381138241625355,0,6.689661361935536,0.0032996380645407553,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
73.55949972641196,12.286797777581796,0.21381138241625355,0,6.6857140314295735,0.07254396857049716,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
57.01754116059373,12.59613340052807,0.21381138241625355,0,6.681852849476905,-0.015778849476839316,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
65.76473218982953,12.943288553366498,0.21381138241625355,0,6.678051277601083,0.04051572239897881,0,0,0.0,0.0,0.0,0,0.0,34.5,0,11
61.065538563088104,13.333333333333334,0.5116582291652986,1,6.674283358379435,-0.1170373583793779,1,0,0.0,0.0,0.0,0,0.0,34.53,0,11
67.49074010558782,14.351050679851669,0.5116582291652986,0,6.67052235059784,-0.11327635059778465,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
57.0,16.67504488330341,0.5116582291652986,0,6.666738890227266,-0.09156789022721142,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
59.016946718718,20.722891566265062,0.5116582291652986,0,6.662900002442981,-0.04163700244292945,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
66.11353870426238,27.07871720116618,0.5116582291652986,0,6.658969768252529,0.050635231747520604,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
68.78226515607058,35.23520485584218,0.5116582291652986,0,6.654911357118025,0.1443166428820219,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
62.0403094769844,40.0,0.5388366557730503,1,6.6506898990668,0.19975110093324294,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
66.11353870426238,39.23736892278361,0.5388366557730503,0,6.6462756423528475,0.3219563576471927,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
61.97580172938467,37.248868778280546,0.5388366557730503,0,6.641647369013069,0.4668026309869678,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
66.06057825965497,34.55919395465995,0.5388366557730503,0,6.636796420362105,0.5279875796379299,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
70.18546858146635,31.63720215219062,0.5388366557730503,0,6.6317306938949265,0.5471373061051066,0,1,0.5471373061051066,0.6641746644844845,2.5,0,0.0,34.53,0,11
60.11655346075655,28.803358992302307,0.5388366557730503,0,6.626477333241522,0.53062566675851,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
64.41273166075166,26.233269598470365,0.5388366557730503,0,6.621083703459206,0.5014502965408238,0,0,0.0,0.0,0.0,0,0.0,34.53,0,11
